text,cEXT,cNEU,cAGR,cCON,cOPN
"So today has been one of the worst days ever. I found out that I didn't do that great on my biology exam 1. and I aldo didn't do that great on chemistry quiz 1. I have been trying to do this prescreening survey for over two hours now and I am still not done with it. I am hungry too. I haven't had dinner tonight. Well not yet. so the prescreening system is really not working and it is making me mad now. This is crazy. I don't know what to write. Its hard to write for 20 minute. it has only been 3 minute. This is crazy. I wonder how long I will get to use this computer. Oh, I don't know if my class code is right or not, but I think that's what it is. So we will see. I hope This is the right one. Who knows. I have no idea what to write. I don't even know what I am suppose to write. I am really hungry. Why wouldn't this Prescreening Survey thing work? This is very frustrating. I feel like crying now. Oh gosh the thing worked and I want to get it over with but I can't stop writing. I wish I had started writing earlier. I think what I just wrote didn't make any sense. No I am pretty sure it didn't make any sense. I think it doesn't matter. I realized that u think faster then you type. well at least I do. May be because I type slow. But who knows. I think everyone thinks faster then they type. Anyways, so I want to go finish the prescreening survey thing but I can't. So I wonder what Liz is doing this weekend. I  have to study this weekend , because I am really behind. I make a lot of typing error. I have to improve my typing. I want to go to JCL and eat. Then again I don't want to go by myself. I wonder if Kristi would come. She probably would. Liz needs to come get her book. I kind of feel obligated, but I don't want to call. It's her book and she should care for it. She should call me. Besides no one ever calls me other than Kristi. Liz is a very nice  girl and I want to be good friend with her, but she  is always too busy with her high school friends. They are nice too. Why is it only 11 minute. It needs to be 20 minute already. I wonder what Annette wrote for her writing assignment. OK so this is not a great assignment. I mean its very simple. It's very easy, but it is kind of annoying. It's like talking to yourself, only you are writing to yourself. I mean you are writing for the class. Who knows. this is getting old. Actually if you don't think about the time it goes by pretty fast. Ashley was telling me earlier today that she wrote about cookies. Now that's crazy. Well   now I am hungry again. This is not great. This is actually kind of annoying. I think I wrote this line twice. I am not sure. Like the way I am not sure about my class code. I know I am right but its kind of hard to agree with it. Ok so I don't make any sense again. See I am telling you , this assignment is kind of crazy. I know he is not going to read this but what if he does? He is going to think I am idiot. Why am I like this? I don't get it. no I am really annoying. I can tell. but oh well. I am who I am. People should deal with it. See now I don't make sense again I don't even know why I thought about those stuff. and wrote it here. I can go back and delete that , but that would be kind of cheating. Except that there is nothing to cheat about. You will be cheating yourself. yay. only two minutes left. No it is true if you don't think about time it goes by really fast. I need to stop chatting on the internet. I can't even write a sentence properly. Internet does no good to you. well at least not to me. Ok I guess this is it then. only 30 sec left. yay. I guess I will need to find more to stuff to write about on the next one. this is crazy. but ik  ",0.0,1,1,0,0
"I know there's nothing ""wrong"" I can write, but I still feel like whatever I'm writing may not be what they had in mind. It's about 11:20, and I am starving. As soon as I finish this I'll get to go and eat. I just came back from calculus, which is at least a 15 minute walk away from where I am (which is Dobie). I don't think I'm going to learn too much from the professor I have for calculus. He doesn't ever explain what the hell he's trying to do, and, like today when this guy tried to ask him, he almost yelled at him for jumping ahead. It is really frustrating because he first says something and then writes it down verbatim, and it makes me really mad. He wastes so much class time writing down the obvious even after he's said it ten times. I tried taking notes, but I doubt they'll help. I have always loved math, but this is just frustrating. My friend Ashli (who also lives here nad is from my tiny hometown) has a suitemate named Sonia, who had him last year. She said it's horrible. SLhe only knew two people who got an A in his class. She was telling me about how he writes down every little thing, and now I see what she means. She also said his tests are nothing like the homework, so I don't know what to expect. I am so hungry right now. I didn't eat too much this morning, because I never seeem to be hungry when I first wake up. My roommate is really sick. Ithink she has strep throat. Which means it'll only be a matter of daysbefore I get it too. My immune system has never been that good. I know, I know, I never really exercised that much, but I never seem tok have too much energy. My mom always thought I was anemic, but tests show I'm supposedly not. It's so weird how whenever I walk around campus I keep seeing people I know. Well, not really know, but I recognize them from camptexas or orientation or somewhere like that. I usually don't get to know too many people from placeslike that because I tend to be a little on the shy side. People always toldm e I'd outgrow that, but, well, I'm still waiting. In fact if there's onet hing I could change about me, ti'd probably be that. Everyone says you can make yourself  not be shy, but I'm sorry, I don't know how. I've tried and tried, but to no avail. When I'm around a lot of people I know, it's not too bad. Like in high school, I knew everyone in school (it's a small school and we've allb een together since kindergarten) and it was never too bad. I didn't love public speaking or anything where a lot of attention was directly on me, but I was always pretty comfortbale around everyone. But here I feel kind of lonely. My cousin, GArrod, who is a sophomore here, says it was that way for him lst year. I can't even reach one of my older friends here. I don't know what the problem is. And my other friend I called never called back. I don't know if she just didn't get the message, or if she's not calling back because she doesn't want to. My friend Ashli and I spend a lot of time together (we eat together and stuff) but she's already separating form me a little bit. At least we're going to the football game together. I'm looking forward to the game. I miss football. I never eallly appreciated it until I played powder puff last year. I somehow always feel like I'm overlooked because I'm quiet. At lest I hope it's because I'm quiet, and not just because I'm easy to overlook. I'm the youngest in my family, and whenever my older brother would be talking to my mom, she would always listen to him and ignore me, no matter what I was saying, until he left the room. Honestly, they thought because I am younger that whatever I say can't possible be as important as what he's saying. I could be telling her the house is one fire while he was telling her how he drove to town, and she wouldn't listen. Don't get me wrong, she has always been a great mom, but that has always bothered me, maybe more than it shoyuld. I don't really believe in those horoscope things, but sometimes when I have read them (at the end of theday) some eerie things ahave been true. Anyway, I read one of them on the ocmptuer. First of all, I have never been a ""typical"" sagittarius, like the magazines and articles say. They say they're all outgoing, and at times I am painfully shy nad introverted. Well, the one I read on the computer said the way to most hurt my feelings was to ignore me. And, that's true. If one of my friends is a total asshole to me, I will usual forgive them if they will just pay some attentin to me. I don't' think I have too many people in my life that I can count on, and that's really what I need most. I don't know if there's anyway I can fix that, but it's been a long 18 years. This probalby sounds like I'm a manic depressive, but before you call the authorities, let me assure you I'm not. I just don't have very high self esteem at times, and I often feel like I'm all alone in the world. I ahve a fear that I'll never find anyone to love me (like a husband). I don't see how someof  these other people manage to meet tons of guys, while I'm always alone. And most of those girls don't even appreciate them, and I know I would. Maybe it's back to the shyness thing. I really don't know, but I wish whoever did wuold tell me. I don't know what I want to do with my life. I was hoping my classes this smester would help, but I don't know. Part of me wants to go into business, but by the time I get accepted into the business school, I may change my mind again. I'm in the natural sciences thing as an undeclared pre-med right now, but who knows howl ong that will last?  I'm not lazy, but it takes me a hwile to get readjusted into going back to school. And even though I was in two ap classes my senior year and I graduated valedictorian by a long shot, I never had to work TOO hard in school. This stuff just came naturally to me. ",0.0,1,0,0,0
"It is the first time that I have done this and I don't think it is at easy as it sounds. For though there are no mathematical equations to solve I do think it is pretty hard to keep on writing without stopping for such a great amount of time (20 minutes is a lot of time) I don't really know what to keep on writing, since right now I am just worried about the fact that this are going to be the longest 20 minutes of my life. I have just received and email of my cousin and I'm so glad because she is now working and it makes me think how great it would be for me to get a job, since today I went again, to speak to the person in charge in the cactus caf' and no one was there, and the girl told be that there were no open jobs and specially not at the time that I need. I really want to work because I don't want to spend more money given to me by my parents since I'm fully aware that they need it for things far more important that what I am using the money for (clothes, food, personal expenses in general. When the eternal 20 minutes go by I shall reply to my cousins email and express to her the great gratitude I feel towards her email since at the present time she has been one of the only people in my family, which have supported us in this time of nee. This is really hard for me because I feel like I'm writing like a two year old since this isn't my native language. It would be so much more comfortable if I could write in my language, since when my mind is working it is usually processing information in English. Right now the phone is ringing and I guess this is Jorge since he said he was going to call. I really hope its not anyone from home for I would be really disappointed and sad if they called and me being here did not pick up the phone just because I am doing this stupid homework which at the time seems pretty irrelevant, to what I am feeling at the present time. I am just repeating myself and a set of common American expressions that come to my mind, this is pretty stressing because I want to look at the monitor and check out how much have I written and specially I want to check out the timer. for I have taken a cooking timer to control my minutes typing so that I wouldn't have to stop to watch the clock. While typing other thoughts go past my mind but they are probably in Spanish and I am probably just ignoring them so that I don't make typos, this makes me think of my stupid physics teacher, I'm so glad I don't have to take any more physics in my whole life. I don't really know what I want to study, each time I go to the introduction to psychology class my mind plays tricks on me and I start visualizing myself in various occupations and I'm not quite sure of which one truly fits me. I couldn't resist so I took a look at the timer and I just realized that only ten minutes have passed and they have passed so slowly, its like when you are up at night not being able to sleep and scared of the dark and listening to the clicking of the clock and time just passes so slowly. Well I would just like to get it over with since I am basically trashing 20 minutes in front of this computer not doing any real thinking or insight process but just mechanically typing and typing and typing and when I make a mistake I just press the backspace and keep on going. Well since I don't know what else to say I'll keep on exploring my thoughts related to my future and my career. I think a really important issue is due to me, going to this jerk astronomer who separated my life into two: before and after I went. I am really worried of what he said dealing with marriage and divorce, it has always been a fear I have had and that day he just said it to me as if nothing was the matter. And of course something is the matter because once they tell you something like that you won't be able to forget it ever. Also what he said about me having problems with my baby like miscarriages or stuff well I think he shouldn't have said that either. I wish I could have entered the business school since I would be having a respectable title of a carrier but since I didn't then I just en up having all these classes, which I really enjoy but which are making me feel more confused. I really like the university and the classes and the teachers, but I haven't made many friends and although I know it has nothing to do with my self worth I do feel a little upset because I have been hirer for over three weeks and still I don't feel like I have a lot of friends. I just took a look at the watch and I think this is finally it! ",0.0,1,1,1,1
"I wonder if the more you study the easier it becomes to study for longer periods of time, like a muscle becomes used to extended strenuous activity. . I met this great looking girl at a frat party the other night(I am a kappa sig. )and I asked her to go to the rice game with me, she said she would, I went to her dorm too. she is really nice and amazingly beautiful. about thirty minutes ago I saw her going up the elevator with another guy, I wonder constantly what she thinks about me or if she does at all. Not that I'm upset a great deal or anything, I mean I hang out with girls all the time that are just friends, maybe he was like that with her. I hope so, don't mean to sound obsessed. I actually prayed last night for the first time in a long time, it felt good, I mean I believe in God very strongly even though I don't live the perfect Christian life by a long shot, sometimes I feel bad about praying because of what do (Namely drugs and partying). deep down I know that God wants me to talk to him all the time but its like facing a nun when you're stoned. (personal experience). like looking unto something that's holy (or perfect) and knowing that you're heart and soul aren't really of any comparison to theirs. I even asked God to help me ""get"" this girl I like so much. seems a bit childish in some ways, but I think he will let happen what's best for me. College has been so overwhelming so far, I just seem to keep going with what's happening in classes and my obligations to the fraternity, I think if I slowed down, and had time to think I might become a little more anxious but so far I've coped alright, I'm a pretty laid back person, not too much gets to me. the key I think to dealing with transitions like this is having good friends, I've got this girl from back home that I hang out with a lot. she is very cool and down to earth and I respect her a lot because she respects herself, and she is willing to talk about anything, sometimes more than I'm comfortable with, but she seems to know when something is into my risk side of conversation. . ",1.0,0,0,0,1
"Well to me I will be writting for a solid twenty minutews so I guess I will talk about a very cool event that has just befallen me in the past few day. Early this summer I recived the new student directory, a directory that shows the pictures and intresets of the new incomming class. Well, when I first got the directory my sister who is nine looked at it first. When I finally got a chance to see it I noticed my sister had left me a note that said,    Girl you are going to marry page 32 named Nicloe Murphy.  I looked att the picture of the girl smiled at my sisters innocent joy and put the dirctory on my shelf, and thought nothing more of the girl. THen on Wendsday of this past week I see this knock out walking down the escaltor. I was walking with some friends and in an effort to get a better look at this beautiful girl I told my friends to go ahead. So I tried to make myself, not that anyone noticed. ok pause I have killed like five ants while I have been writign this thing. any way I tried to make myself look like I was doing something until she neard the door. I then reached out and conviently opened the door for her. She said,    Thank you,   and nothing more but I felt great! Well as I wathced her walk away I felt something in my gut tell me to go up and say hi or something of that nature. Well, I am fairly confident person and I have been known on occasion to go tell girls I thought were very pretty, just that, that they were pretty. I don't really know why I say these things sometimes it just makes me feel better that I told them they are pretty. Ok number six just got it. Ok so I have this gut feeling to go up and tell her I think she is beautiful. So I run up to where she is walking,and I kind of get infront of her and say,   Hi, I just wanted to tell you I think you are really pretty. Thats all thats all I wanted to tell you.  She says thank you and kind of smiles. It must be wierd for her to have some random guy just come up and tell her that, but I just kind of needed to. Well now for the cool as heck part. I reach out my hand to introduce myself,   Hi my name is Grant,   and She says   Hi I am Nicloe.    What is your last name?   I asked and she says   Murphy.  Well at this point I don't know if you can scroll back up to the begining of my story but, this is the same girl my nine year old sister picked out for me to marry! I couldn't believe it! Our conversation kind of ended there I said I would see her arounf and she said good bye. . I am almost out of time but I ended up talking to her on Friday and we are going to go out sometime this week. I couldn't believe how strange this whole thing played out but, I know I have prayed about it and I am just going to keep trying find teh right path and who knows, it might be something amazing.         ",0.0,1,0,0,0
"the computer is not very easy for  me type on I would never say anything because me dad bought it for me I love my dad. he really got the shaft at work elaine is a horrible person. mom is so protective of dad its only been two minutes I wonder if I can think for twenty minutes I bet I do all the time and don't even notice,  this is hard because I think about more than o ne thing at once and they aren;t really complete thoughts just flashes in my haed but I know what thay mean. I should have taken a typing class in high school. the sky has really pretty simpson clouds I wonder what I have to do in all my classes am I doing thi right I need to be more organized I've been thinking about being organized all day I can't stop thinking about the living room curtains and a file box for my papers. maybe 15 it too many hours I hope I go to bio this chair really bugs me because it doesn't fit un der the desk. I should buy a different one I don't think I have enough money for all this stuff. where am I going to get money. maybe I should have gotten a job instead of taking another class I was thinking of something and now I forgot it. I wonder if adam and I will get married he would be scared if he knew I said that I sound like a stupid teen ager out of the 50's when I say that. I would marry him if I had to though I think I probably do really love him I dn't get sick of him I could be with him all day and I don't even notice I hope nothing bad happens even for a while my parents made it through college but they had a few fallouts. I hope we just marrily make it along untill we're old and gray but I know how nieve that is. did I spell nieve right I wish I had a better spelling sense I guess I could blame it all on my first grade teacher but that seems silly. my room mate came in I hope we are good friends. I really like her but I don't know how to make friends with people. I wonder why I can be friends with kids and poeple I don't think are important but its hard for me to be friends with people I like and want to be friends with. I fell like I'm coming on too strong but then I hold back and they think I don't like them. also people told me I'm not very approachable. I guess thats good because I don't like when random guy come up to me. I don't know how to get out of it without being really rude. cheryl is so perfect she can do what she wants and she is always so polite. tricia was like that too. I wish I was in 8th grade again for a day. whenever I think of middle school I get kind of queasy and real mad at my mom what a horrible time. I couldn't even get within a certian field of the house or I would sense a horrible aura. when I had to go I would force my self and run to my room and be a nasty depressed person. on day the church lady cought me running to the creek and I think she was genuinally concerned. ",0.0,0,1,0,1
"I just met you. How can this feeling be?  It is a happy feeling. Its just awkward. I haven't felt it in awhile, at least since another soul and I grew apart. Things just faded. Two different people, two different lives. But now the emotion lurks once more in my heart. I try to fight it, but I can't. Something tells me to follow my heart, submit, and give in to the strong, enticing feeling that is just starting a war inside me. Thoughts just continuously rumble through my head; they won't stop. There's no control. I can't change how I feel. This is a crazy world. Everything just seems upside down. There is too much to think about in life. Who ever said it would be this complicated?  I wish there were just a secret to life and somebody would fill me in. I could just do anything I wanted to do. Pleasure could be my sole guide down every path in this extensive journey. The thought of consequences would never even enter my mind. I could live life day by day, and my only obligation would be to live. I would just enjoy life and breathe it in. Too many people today miss out on the beauty of their surroundings, the people they come in contact with and their environment. If a person merely goes through life only seeking material success, where is the true worth in that life?  That person would miss out on everything with true meaning and depth. Therefore, he or she is not really living but merely becoming a trained robot to fit into the machine of our material world. Things are so weird now. It seems that people have lost site of their morals and are only living to climb the corporate ladder. What kind of life is that?  Oh well, everybody is different. What is important to me may not be important to others. I went to Mount Bonnel yesterday, and it was breath taking. I watched the sun set and the stars and moon come out. There was a gentle breeze that would pass over my face and lips and blow through my hair. At that moment, all stress seemed to disappear. It was complete tranquility and bliss. It made me want to just sit up on the mountain, take in the view, let my thoughts run free, and just live. ",0.0,0,1,0,1
"I hate you. I hate how you have the power to hurt me. I hate how I called you wanting to merely tell you about ""our"" song being on tv and I got shot down. I hate how you called me some other girl's name thinking it was her that called. I hate how you can call some other girl and start to like her so soon after we broke up. You said that you had feelings for me merely 4 days ago and how can you forget about me so quickly? Was I just not that special to you that you could forget about me so soon? I hate you for not wanting to have a long distance relationship with me even though you're only like 2 hours away. I hate you for making me hurt so badly inside. I hate you for making me feel that horrible feeling you get in your chest when someone just breaks up with you. I hate you for having the power to invoke such emotion within me. I thought that you were different. I thought that you of all people wouldn't hurt me. You always told me to give you the benefit of the doubt and I finally learned to do that. You always said how you never wanted to hurt me and you never did until last night. Nothing you ever did was as painful as that. I just felt like someone had stabbed me and run over me a few times. I care so much about you still and I just don't understand you. You told me that you didn't want to have a girlfriend this first year at school, but then why in the hell are you calling a girl to get something started with her? How could you lie to me when I asked you who she was? You of all people never lied to me and never hurt me, but last night you ruined everything that I had made you out to be. I had you on a pedestal from all the other guys that I've been with and you proved me wrong. I wish you could feel all the hurt that I feel right now. I wish you could hurt so much that you don't know what to do about it. I wish you could take this hurt away from me because I don't deserve to feel this way. All I ever did was care about you and be good to you. I'm not sorry I still have feelings for you because you were just that special to me that it will take me awhile to get over you. I could never call some other guy and start talking to him so soon. It's so early and not fair to the other person. It took you forever to ask me out because you wanted to make sure you were over Michelle but what about Tara? How can you talk to her so soon if I know you still have feelings for me? Am I just that easy to get over? I thought I was so much more than that. I'm not stupid, Travis. I know you all too well. I know when you lie to me, but I guess I didn't know you too well because I never thought you could hurt me. I never thought you could be with another girl so soon after me. You told me not to start something with another guy to fill that void of you. Is that what you're doing because that's not fair. I just can't believe you. I wish there was something you could do to make me feel better, but I don't think there is. I don't even know how we can be friends anymore. I can't trust you even as a friend. I now know that you can lie to me. I wish it wasn't like this between you and me. I wish we could be together because things were so great with you that I didn't want to let it go. You were the best boyfriend I ever had but I don't know about that anymore. You ruined that whole perfect picture for me. I hate you for making me feel such sadness. How can you do that? ",0.0,1,1,1,0
"     I hate escalators. Don't know why. I've always just hated them. Or maybe I'm afraid of them too. My right foot feels really numb. And not Comfortably Numb like that Pink Floyd song. Just numb. Pink Floyds OK, somewhere up there with Verve Pipe and Nirvana. There's this guy lousing back on the lobby across from me. He's wearing a fedora that's covering his eyes. He looks cool. Fedoras are cool. I wonder why guys stopped wearing them. I mean they look cool, especially in those old film-noir movies like The Big Sleep. I have no freakin' idea what that movie was about. The plot kept jumping like some kind of a grasshoper but it was OK. Some girls next to me are chattering/giggling. I hate it when people giggle that way. Its annoying. I hope I don't giggle that way then I'd be annoyed with myself. I wonder what it would be like to be somebody else. I mean what if I was the guy resting back on that couch? Would I be the same person in someonelse's body? Or someone different. I wonder if a different body makes you be different. I wish I had my CD player with me. Life sucks without it. Then again, it'll suck either way so I guess the CD player doesn't make much of a difference. I'm humming the tune to Something Stupid. Cute song. Though what the hell was up with Sinatra singing that with his daughter? Freak. But he's a cool freak. The weather here is always so damn sunny. I don't like sunny weather, it gives me a sun burn. I like it when the sky's all grayscale and it looks like its about to splatter down light rain. That's my kind of scenery. Always has been. Don't know why. I'm yawning now, even though I'm not all that tired. I wonder what the girl next to me is thinking. She looks like she's in really deep thought. Maybe she's thinking about lunch. No, lunch is over. Dinner. Yeah, maybe she's thinking about dinner. I can't wait until this week is over. What time is it? There's never a clock when I need one. Life's inconveniences. I'm looking at my wrist, at my nonexistant watch wondering what time is it. Hope I'm not late to class. Then again I was early to class the other day because I had my watch on upside down. My nails are too big, I need to cut them before I get a hangnail or something. My foots still numb, I wish the bloody thing would wake up since I've got a class to get to. I miss my friends back home. Hell I even miss my paranoid, stark-raving-lunatic of a mother. How pathedic. . I need a new pinky ring, this ones all rusty and broken down but I'm too attached to it. Its like one of those mothers that knows they have an ugly baby but love it anyway. Hey fedora-guy just woke up. Yeah, he's stretching his legs now. I wonder if my leg will ever move now. I wonder why people can't fly. I mean who wants cars and airplanes/jets when you can fly? That would be cool. I wish I could fly. But I wouldn't want wings, those would be too annoying to take care of. I also wish I could play the piano. But I guess desire never equals talent. Reminds me of Saliaree. Amadeus was a great movie. Great story. Fedora-dude is gone now, some other guy has taken his seat. He's not wearing a hat, but its OK. This guy's got long eye-lashes and a pointy nose. Pretty cool. I wonder if someday I'll wake up and everything was just one big nightmare. That would be great. I could start over. But knowing my luck, I'd just make the same mistakes. ",0.0,1,0,0,0
"I got home from Burnet today from hunting and it wasn't that great. The dove weren't flying when I was there maybe its because I'm bad luck. Sometimes I think stupid things like that, like maybe for instance people were catching fish before I got there then when I got there I didn't catch anything and neither did anybody else. Super smells really good right now I think mom is cooking mashed potatoes and ribs. Sounds really good because I'm so hungry I haven't eaten all day. Speaking of not eating all day I just realized how fun my weekend was. That's why I haven't really eaten that much. Food sounds so good. Friday night I went out to a few parties and tried to get into frat parties but they're all gay and wont let any dudes in. Even though it was me with a bunch of girls they still wouldn't let me in. I'm pissed. From now on when I have a party I'm not letting any frat people in just hot sorority girls. Some of my friends are in sororities they seem cool. Anyway, then I went to the UT game on Saturday and we stomped all over North Texas. I kind of felt bad but not really. Its weird to be at a UT game and say ""this is my school. ""  I'm so used to being in high school and going to high school games I'm not used to seeing 80000 people at a game for my school. I wish school didn't involve class. I love the college atmosphere but not the class part. Maybe my psychology professor will give me an A. That would be great of him. He's a cool guy though I like his class. All my other professors are boring but he knows how to have fun while he lectures. I'm glad I got out of my calculus class and in a different one because professor radin is not cool at all. he needs to learn how to be not so uptight. My new calculus professor is cool though he's more laid back and knows how to teach things and give examples. Gosh I'm hungry I wish dinner were ready already. Taco Cabana is really good late at night I just realized that. I'm glad it's open 24 hrs because where would I go eat at 3 a. M?  Speaking of Taco Cabana San Antonio was fun I just wish we went to Cowboys and danced a little. San Antonio was cool but not as cool as burnet I want to hurry up and go hunting again. maybe this weekend I'll go back and shoot some more birds. Girls make me so mad. Why does a certain somebody have to be stupid all the time?  She bitches too much at me for little things. I should just not talk to her anymore. I don't know why I can't just not talk to her. All girls are the same to me, they all bitch about stupid things and get mad at you for saying hi to other girls that are your friends but they go off and say hi to their guy friends and expect us not to get mad at them. It's dumb. Jenna is dumb too. She should have ditched her boyfriend to hang out with her quote best friend Kelly on her birthday. She is stupid for choosing someone she just barely met over her best friend. Kelly doesn't deserve to cry I should yell at Jenna for that. Jessica is a cool girl she cares about me and doesn't want anything to happen to me I should hang out with her more. Stony Point football will always suck. They lose too much. New coaches are cool though I wish he was there when I was there. I need to do chemistry homework. He needs to stop mumbling and getting off topic to. My TA pisses me off so much I think I'm smarter than her. All the answers I had were right and the ones she gave me were wrong I can't believe that. 66 on the first hw is crap. there goes my confidence. She's a good looking girl though I'll give her that much but she can't help for crap. hopefully by this weekend I'll have my work done so I can hunt. I really can't stop thinking about hunting. I want to shoot me a deer I've never shot one before. Season opens soon I think so dove will have to do for now.        ",1.0,0,1,1,0
"ok, so I guess I just type here. for twenty minutes. Hrm interesting you know I think this will get very boring really fast. (and my roommate asks ""so you just write? anything? crazy dude"") wow. I thought at least something would come but er. Never mind. I do not know really what to write about. great and only a minute and a half into it. er. hrm, maybe write about this computer, or the fact that I do not have one yet. that sucks. in college and I have to either go to a lab or use someone else's computer while constantly I see others around on their own machines. I have a phone call! yay. my 'mentor' telling me about an event in front of ECJ. weird trying to type and talk at the same time about two completely off different things. eh. phone's off. coming on five minutes now. almost. So I was early. you know this can't all be that interesting typing for a solid twenty minutes. most of these papers must be extremely boring. unless someone goes off and just starts telling a story or something. hrm, sounds like maybe something to do. well, it all began a long time ago. well, long in the sense that they were young when it began; that time period to others may just be what they consider a few years or so. (did you know that is you try to hit tab to indent it takes you out of the typing window. very annoying I must say) (I need a name. Er, Samsung monitor, ok the character's name is Sam) Sam had been a small child when his father disappeared, therefore he had little memory of him. all he could think of was being told stories as he was falling asleep or going to the occasional trip to the park. nothing really stood out to tell him what his father was like. many others that had known his father would tell him that he was an odd person, constantly coming up with random ideas or running off to work on something new and exciting, except that no one ever knew exactly what he ran off to do. they also told him of when his father was younger; he would disappear for days on end, supposedly off camping or exploring by himself, and would return different. how different, they could not quite say, but something changed in him. , not always for the better. often he would come back slightly depressed or would remain to himself for weeks, but after time, he would return to his energetic self. (I notice I seem to misspell quite a bit and even though I try to catch and fix the word as I type it, some words do get through without my notice and I'd rather not go back and change them. Also I tend not to capitalize much when typing. this is probably due to the fact that I have grown to accustomed to writing in Word and it will capitalize certain things automatically; that and I am usually too lazy to remember to do so. ) After Sam's father disappeared the last time, his mother fell into a strange illness. there was not a doctor who they could find who could explain the sickness. it was as if something from another world. Something definitely there but not  ",0.0,0,1,0,1
"right now, I am in a really good mood, I don't really know why because this morning I was so dead, and I thought I would feel like that all day, but I woke up sometime between biology and economics. last night sucked. everyone else was having so much fun, but I was exhausted and just couldn't really get into it. I don't know how people do it every night!  I am so worn out every day!  I just need to take a few days off to sleep. I am so mad that our zeta retreat is the weekend of austin city limits!  I have to get out of it somehow. my stomach kind of hurts right now, and I really need to go running, so I hope it goes away. my friend megan has an eating disorder I think. she constantly tells us how much weight she is lost recently, and its getting so annoying. I really miss zachary. thank god he called and woke me up this morning or else I would have never woken up. and I really miss my dog. I think I have an unhealthy relationship with my dog. thank god I'm taking psychology. haha I literally miss her more than my parents!  I hope fiji is fun tonight. it probably will be. I always have the most fun with the fiji guys. they are so nice and fun to hang around with. it is such a nice day outside. I would much rather be out enjoying it then writing this. just kidding!  it was not cool last night when so many people came into my room and woke me up! I was in such a deep sleep too! no wonder I was tired this morning. okay now my roommate is going outside. just like I wanted to!  she is cool as shit. she is just so herself, and I think that's awesome. sometimes I wish I could be more like that. I am a fairly independent person, but I know I follow the trend a lot too. I hope I do well at the tryouts for the dance team. that would be so cool! I miss dance so much!  I can't believe I quit - I am such an idiot! dance was always such an outlet for me and when I quit, things kind of started going downhill, so hopefully I can start back up. I seriously think I've gained the freshman 100!  for some reason when I get stressed out I start to eat. a lot. I need to get control!  I think its so funny how all of the girls from hardin house and srd are constantly at towers. I love living here, it is so free and fun all the time. it's so weird how music means so much to some people and so little to others. I think I'm kind of in between. I love music, but it certainly isn't my life. there are definitely times in my life when music plays a key role. ugh. cooper, why did he become so annoying!?  he used to be so funny and nice. I wonder what my sister is doing right now. I miss her about the same as I miss my pooch. she is so sweet. I hope she is okay. I worry about her all the time, I just hope she is okay. it worries me how introverted she is. I am the complete opposite!  I spill my guts to anyone that will listen and she won't open up to anybody. I know that she is going through a really hard time right now with mom and papa, and with me leaving. god she looked up to me so much :(  I really need to stretch. I think running will be good for me today. I need to burn off some steam for sure. I wonder how molly is doing. I haven't talked to her in awhile. I feel bad because she called me a lot when school started, and I was always so busy and couldn't' ever call her back. now she hasn't been answering when I call, so I hope she is at least having fun. I bet she is met so many hot colorado guys. why can't I find a guy?  they are all so worthless. all the freshmen guys care about right now is pledging and getting a piece of ass. both of which I am not going to do right now. well except for pledging. duh. zeta. why didn't I get my first choice!  I really want to know what I did wrong. all of my friends got their first choice, and I am really nice and outgoing, it should have been a breeze. why did I spill my guts that night about it to nathan. I am such a dumbass. oh well, it happens to the best of us. well time to go run! ",1.0,0,1,1,1
