authid,prompt_strategy,true_cEXT,true_cNEU,true_cAGR,true_cCON,true_cOPN,pred_cEXT,pred_cNEU,pred_cAGR,pred_cCON,pred_cOPN
1997_917210.txt,zero_shot,n,y,n,n,n,n,y,y,n,n
1997_953720.txt,zero_shot,n,n,n,y,n,n,y,y,n,n
1997_937003.txt,zero_shot,y,y,y,n,n,n,y,n,n,n
1997_954441.txt,zero_shot,y,y,n,n,y,n,y,y,n,y
1997_475931.txt,zero_shot,y,y,y,n,n,n,y,n,n,y
1997_551651.txt,zero_shot,y,y,n,y,n,n,y,y,n,y
1997_556474.txt,zero_shot,y,n,y,y,y,y,y,y,n,y
1997_652829.txt,zero_shot,y,n,y,y,n,n,y,n,n,y
1997_696460.txt,zero_shot,y,n,y,n,n,n,y,n,n,y
1997_678907.txt,zero_shot,y,n,n,y,n,y,y,y,y,y
1997_697427.txt,zero_shot,n,y,y,y,y,n,y,y,n,y
1997_733444.txt,zero_shot,n,y,n,n,n,n,y,n,n,n
1997_736254.txt,zero_shot,y,y,n,n,y,n,y,y,n,y
1997_797745.txt,zero_shot,y,n,y,n,n,n,y,y,n,n
1997_816150.txt,zero_shot,n,n,y,n,n,n,y,n,n,y
1997_771125.txt,zero_shot,n,n,n,n,n,n,y,y,n,y
1997_854163.txt,zero_shot,n,n,n,n,y,n,y,n,n,y
1997_877563.txt,zero_shot,y,n,y,n,n,n,y,y,n,y
1997_878492.txt,zero_shot,n,y,n,y,n,n,y,n,n,n
1997_892321.txt,zero_shot,y,n,y,n,n,y,y,n,n,y
1997_878676.txt,zero_shot,y,y,y,y,y,n,y,y,n,y
1997_914301.txt,zero_shot,n,y,y,y,n,y,y,y,n,y
1997_936626.txt,zero_shot,y,y,n,y,y,n,y,y,n,y
1997_459891.txt,zero_shot,y,n,n,y,n,y,y,y,y,n
1997_513925.txt,zero_shot,y,y,y,y,n,y,y,n,n,n
1997_571199.txt,zero_shot,n,n,y,y,n,n,y,y,n,y
1997_652904.txt,zero_shot,n,y,n,y,y,n,y,y,n,y
1997_736918.txt,zero_shot,n,y,n,y,y,n,y,y,n,y
1997_592869.txt,zero_shot,y,n,y,y,n,n,y,y,n,y
1997_453155.txt,zero_shot,y,n,y,n,n,n,y,n,n,n
1997_890898.txt,zero_shot,n,y,y,y,n,n,y,y,y,y
1997_893217.txt,zero_shot,y,n,y,y,y,y,y,n,n,y
1997_972805.txt,zero_shot,y,y,n,y,y,n,y,y,n,y
1997_917937.txt,zero_shot,y,y,y,y,y,n,y,y,n,y
1997_931356.txt,zero_shot,y,y,y,y,n,n,y,n,n,y
1997_451854.txt,zero_shot,n,y,n,n,n,n,y,n,n,n
1997_416158.txt,zero_shot,y,y,y,n,n,n,y,y,n,y
1997_490275.txt,zero_shot,n,y,n,n,y,y,y,y,n,y
1997_519447.txt,zero_shot,y,y,n,y,y,n,y,y,y,y
1997_896354.txt,zero_shot,n,y,n,n,y,n,y,y,n,n
1997_856276.txt,zero_shot,n,y,n,y,n,n,y,y,n,y
1997_898660.txt,zero_shot,y,y,n,y,y,n,y,y,n,y
1997_913139.txt,zero_shot,n,n,n,y,y,n,y,y,y,y
1997_957036.txt,zero_shot,y,n,n,n,n,n,y,y,n,y
1997_996255.txt,zero_shot,n,y,y,n,y,n,y,n,n,y
1997_918806.txt,zero_shot,n,y,n,n,n,n,y,y,y,n
1997_478467.txt,zero_shot,n,y,n,n,n,n,y,n,n,y
1997_596970.txt,zero_shot,y,y,n,y,n,y,y,y,n,y
1997_716840.txt,zero_shot,y,n,y,n,y,n,y,y,n,y
1997_675485.txt,zero_shot,y,n,y,n,y,n,y,n,n,y
1997_832991.txt,zero_shot,n,n,y,y,n,n,n,y,y,y
1997_835686.txt,zero_shot,y,y,y,n,y,n,y,y,n,y
1997_871531.txt,zero_shot,n,y,y,y,y,y,y,y,n,y
1997_897862.txt,zero_shot,y,y,y,n,n,y,y,y,n,y
1997_917491.txt,zero_shot,n,y,y,y,y,n,y,n,n,y
1997_973910.txt,zero_shot,y,n,y,y,n,n,y,y,n,y
1997_454257.txt,zero_shot,n,y,n,y,n,n,y,y,n,y
1997_953451.txt,zero_shot,y,n,y,y,y,n,y,n,n,n
1997_396947.txt,zero_shot,y,n,n,n,y,n,y,y,n,y
1997_558185.txt,zero_shot,y,y,n,n,y,n,n,y,y,y
1997_575279.txt,zero_shot,y,y,y,y,y,y,y,y,n,y
1997_474191.txt,zero_shot,y,y,n,n,n,n,y,y,n,y
1997_574472.txt,zero_shot,n,y,n,n,y,n,y,n,n,y
1997_658841.txt,zero_shot,y,n,y,y,y,n,n,y,n,n
1997_672345.txt,zero_shot,y,y,n,n,y,n,y,n,n,y
1997_736630.txt,zero_shot,y,n,n,n,y,y,y,n,n,y
1997_731545.txt,zero_shot,n,n,y,n,n,n,y,y,n,y
1997_819346.txt,zero_shot,n,n,n,n,n,n,y,n,n,y
1997_873493.txt,zero_shot,n,y,n,y,y,n,y,y,n,y
1997_874080.txt,zero_shot,n,y,n,n,n,n,y,n,n,n
1997_878422.txt,zero_shot,y,y,n,n,y,n,y,n,n,y
1997_859701.txt,zero_shot,n,y,n,n,y,n,y,y,n,y
1997_470418.txt,zero_shot,y,n,n,y,y,n,y,y,y,y
1997_479089.txt,zero_shot,y,n,y,y,n,n,y,y,n,n
1997_916538.txt,zero_shot,y,n,y,y,y,y,y,n,n,y
1997_657222.txt,zero_shot,y,y,n,y,y,n,y,y,n,y
1997_514574.txt,zero_shot,y,n,y,y,y,n,y,n,n,y
1997_735082.txt,zero_shot,n,y,n,y,n,y,y,y,n,y
1997_674797.txt,zero_shot,n,n,n,n,y,n,n,n,n,y
1997_735238.txt,zero_shot,y,y,y,n,n,n,y,y,n,y
1997_819953.txt,zero_shot,n,n,y,y,y,n,y,n,n,y
1997_915687.txt,zero_shot,y,n,y,y,n,y,y,y,n,y
1997_956061.txt,zero_shot,y,n,y,y,n,y,y,y,y,y
1997_936666.txt,zero_shot,y,y,n,y,y,y,n,y,y,y
1997_991545.txt,zero_shot,n,n,n,y,n,y,y,y,n,y
1997_579195.txt,zero_shot,n,n,y,y,y,n,y,n,n,n
1997_657978.txt,zero_shot,n,y,y,y,n,y,n,y,y,y
1997_410675.txt,zero_shot,n,y,y,n,n,y,n,y,n,y
1997_696801.txt,zero_shot,y,n,y,y,y,y,y,y,n,y
1997_697491.txt,zero_shot,n,y,y,y,n,n,y,n,n,n
1997_853759.txt,zero_shot,n,y,y,y,n,n,y,y,y,y
1997_736368.txt,zero_shot,y,n,y,n,n,n,y,y,y,y
1997_898021.txt,zero_shot,n,y,n,y,y,n,y,n,y,y
1997_856670.txt,zero_shot,y,n,y,n,y,y,y,n,n,y
1997_991961.txt,zero_shot,n,n,y,n,y,n,y,y,n,y
1997_918357.txt,zero_shot,n,y,y,n,n,y,y,n,n,y
1997_696062.txt,zero_shot,n,y,y,n,y,n,n,y,n,y
1997_675028.txt,zero_shot,y,n,n,y,n,y,y,y,n,y
1997_430172.txt,zero_shot,n,n,y,y,n,n,y,y,n,n
1997_732418.txt,zero_shot,y,n,n,n,n,y,y,y,n,y
1997_798633.txt,zero_shot,y,y,y,y,n,y,y,n,n,n
1997_819345.txt,zero_shot,y,n,y,y,y,n,y,n,n,y
1997_758922.txt,zero_shot,y,y,n,y,n,y,y,n,n,y
1997_911224.txt,zero_shot,n,y,n,y,y,n,y,n,y,y
1997_597376.txt,zero_shot,y,n,y,y,n,y,y,y,n,y
1997_450911.txt,zero_shot,n,n,y,n,y,n,y,n,n,y
1997_930834.txt,zero_shot,y,n,n,y,y,n,y,y,n,y
1997_473319.txt,zero_shot,n,y,y,n,y,n,y,n,n,n
1997_813079.txt,zero_shot,n,n,n,y,n,n,y,y,n,y
1997_992092.txt,zero_shot,y,y,y,n,n,y,y,y,n,y
1997_477159.txt,zero_shot,n,n,n,y,n,n,y,y,y,n
1997_451038.txt,zero_shot,n,n,y,y,n,n,y,y,y,n
1997_458896.txt,zero_shot,y,n,y,n,y,n,y,n,n,y
1997_833350.txt,zero_shot,n,y,n,n,n,y,y,y,n,n
1997_570131.txt,zero_shot,y,n,y,y,n,n,y,y,n,y
1997_736518.txt,zero_shot,y,y,n,y,y,n,y,y,n,y
1997_577009.txt,zero_shot,y,n,n,y,n,n,n,y,n,y
1997_794682.txt,zero_shot,y,n,y,y,y,n,y,y,n,y
1997_897973.txt,zero_shot,y,y,n,y,y,y,y,y,y,y
1997_797908.txt,zero_shot,y,n,y,n,y,y,y,y,n,n
1997_970131.txt,zero_shot,n,n,y,y,n,y,y,y,n,y
1997_979571.txt,zero_shot,n,y,n,n,y,n,y,y,n,y
1997_456077.txt,zero_shot,y,y,y,y,n,y,y,y,n,y
1997_536654.txt,zero_shot,y,n,n,y,y,n,y,y,y,y
1997_813043.txt,zero_shot,y,n,y,y,y,n,n,y,n,y
1997_830801.txt,zero_shot,n,y,n,n,n,y,y,y,y,y
1997_857069.txt,zero_shot,y,y,y,y,y,y,y,y,n,y
1997_878282.txt,zero_shot,y,n,n,n,n,y,y,y,n,n
1997_872596.txt,zero_shot,y,n,y,y,n,y,n,y,n,y
1997_935249.txt,zero_shot,y,y,y,n,n,n,y,n,n,y
1997_477443.txt,zero_shot,n,y,y,y,n,y,y,n,n,y
1997_451150.txt,zero_shot,n,y,n,n,y,n,y,n,n,y
1997_510841.txt,zero_shot,n,y,n,n,y,n,y,y,n,y
1997_598253.txt,zero_shot,y,n,n,y,y,n,y,y,y,n
1997_578488.txt,zero_shot,n,y,y,n,y,n,y,y,n,y
1997_750691.txt,zero_shot,n,y,y,y,n,y,y,y,y,y
1997_790253.txt,zero_shot,n,y,n,n,y,n,y,y,n,y
1997_835938.txt,zero_shot,n,y,n,y,n,y,y,n,y,y
1997_539448.txt,zero_shot,n,y,n,y,n,n,y,y,n,n
1997_890789.txt,zero_shot,n,y,y,n,y,y,y,n,n,y
1997_891831.txt,zero_shot,n,n,y,n,n,n,y,y,n,y
1997_956235.txt,zero_shot,n,y,y,y,n,n,y,y,n,n
1997_499042.txt,zero_shot,y,y,y,y,y,n,y,y,n,y
1997_512804.txt,zero_shot,n,y,n,n,n,y,y,y,n,y
1997_555388.txt,zero_shot,y,n,y,n,y,n,y,y,n,y
1997_651413.txt,zero_shot,n,y,y,n,n,y,n,y,n,n
1997_758039.txt,zero_shot,n,n,n,n,n,n,y,y,y,y
1997_777805.txt,zero_shot,y,n,y,n,y,n,y,y,n,y
1997_835986.txt,zero_shot,y,n,y,y,n,n,y,y,n,n
1997_872817.txt,zero_shot,n,n,y,n,n,n,y,n,y,n
1997_891464.txt,zero_shot,n,y,y,n,n,y,y,y,n,y
1997_894347.txt,zero_shot,y,n,n,y,n,n,y,y,n,y
1997_910412.txt,zero_shot,n,y,n,n,y,n,y,y,n,y
1997_899272.txt,zero_shot,y,y,y,y,n,y,y,y,n,y
1997_919223.txt,zero_shot,n,y,y,y,n,n,y,n,n,y
1997_935738.txt,zero_shot,n,n,y,y,y,n,y,y,n,y
1997_950322.txt,zero_shot,n,y,n,n,y,n,y,n,n,n
1997_806274.txt,zero_shot,n,n,n,n,y,y,y,y,n,y
1997_964636.txt,zero_shot,y,y,y,n,n,y,y,y,y,y
1997_178075.txt,zero_shot,y,n,y,y,n,n,y,y,n,y
1997_255728.txt,zero_shot,n,n,y,y,n,n,y,n,n,n
1997_318159.txt,zero_shot,y,n,y,y,n,y,y,y,n,n
1997_848404.txt,zero_shot,n,n,n,n,y,n,y,y,n,n
1997_801472.txt,zero_shot,n,n,y,n,y,n,y,y,n,y
1997_233350.txt,zero_shot,n,n,y,y,y,n,y,y,n,y
1997_887984.txt,zero_shot,y,y,y,y,y,n,y,y,n,y
1997_634976.txt,zero_shot,n,n,y,n,n,n,y,n,n,y
1997_727234.txt,zero_shot,y,y,y,y,n,n,y,y,n,y
1997_612557.txt,zero_shot,n,y,y,y,n,n,y,y,n,n
1997_790797.txt,zero_shot,y,y,y,n,n,n,y,y,n,y
1997_518093.txt,zero_shot,n,n,y,y,y,n,y,n,y,y
1997_731982.txt,zero_shot,n,n,y,n,n,n,y,y,n,y
1997_434159.txt,zero_shot,y,y,n,n,n,y,y,y,y,y
1997_791837.txt,zero_shot,y,y,y,y,n,n,y,y,y,y
1997_697536.txt,zero_shot,y,n,y,y,y,n,y,n,n,y
1997_030596.txt,zero_shot,y,y,y,y,y,n,y,y,n,y
1997_783160.txt,zero_shot,y,n,y,y,y,n,y,n,n,y
1997_070317.txt,zero_shot,n,n,n,n,n,n,y,n,n,y
1997_435972.txt,zero_shot,n,n,n,n,n,y,y,y,n,y
1997_101670.txt,zero_shot,y,y,n,n,n,n,y,n,n,n
1997_262585.txt,zero_shot,n,y,n,y,y,n,y,y,n,y
1997_147396.txt,zero_shot,n,y,n,n,y,n,y,y,n,y
1997_202481.txt,zero_shot,n,n,y,y,y,n,y,y,n,y
1997_369589.txt,zero_shot,y,n,n,n,y,n,y,n,n,y
1997_409960.txt,zero_shot,n,y,n,n,n,n,y,y,n,y
1997_053414.txt,zero_shot,y,n,y,y,y,n,y,n,n,y
1997_266831.txt,zero_shot,y,y,y,n,n,n,y,n,n,y
1997_012113.txt,zero_shot,y,n,y,y,n,y,y,y,n,n
1997_057160.txt,zero_shot,y,n,y,y,y,n,y,n,n,y
1997_165590.txt,zero_shot,n,n,n,y,n,y,y,n,n,y
1997_074063.txt,zero_shot,n,y,n,n,y,n,y,n,n,y
1997_123854.txt,zero_shot,y,n,y,n,y,y,y,y,n,y
1997_057748.txt,zero_shot,n,y,n,n,y,y,y,y,n,y
1997_012750.txt,zero_shot,y,n,n,n,y,n,y,y,n,y
1997_058607.txt,zero_shot,n,y,n,n,y,n,y,y,n,y
1997_059580.txt,zero_shot,y,n,y,y,n,y,y,y,n,y
1997_366633.txt,zero_shot,y,n,y,y,y,n,y,y,n,y
1997_071988.txt,zero_shot,n,n,n,y,y,y,n,y,y,y
1997_140292.txt,zero_shot,y,n,y,y,n,y,y,y,n,y
1997_286966.txt,zero_shot,y,y,n,n,y,y,y,y,n,y
1997_071933.txt,zero_shot,y,y,n,y,y,n,y,y,n,y
1997_033283.txt,zero_shot,y,n,y,n,y,n,y,y,n,y
1997_161444.txt,zero_shot,n,n,y,n,y,n,y,y,n,y
1997_160412.txt,zero_shot,y,y,n,n,n,y,y,n,n,y
1997_460592.txt,zero_shot,y,n,n,y,y,n,n,y,y,y
1998_010017.txt,zero_shot,n,n,n,y,n,n,y,n,n,y
1998_012971.txt,zero_shot,y,n,y,y,n,n,n,y,y,y
1998_039155.txt,zero_shot,n,y,y,y,y,n,y,y,y,y
1998_045186.txt,zero_shot,n,y,y,y,y,y,y,y,n,y
1998_049174.txt,zero_shot,y,y,y,y,y,n,y,y,n,y
1998_054183.txt,zero_shot,y,n,y,y,y,y,y,y,n,n
1998_037552.txt,zero_shot,n,n,n,y,n,y,n,y,n,y
1998_059087.txt,zero_shot,y,y,n,n,y,n,y,n,n,y
1998_059964.txt,zero_shot,y,y,y,y,n,n,y,y,y,y
1998_070315.txt,zero_shot,y,y,y,n,n,y,y,y,n,n
1998_082105.txt,zero_shot,n,n,y,y,y,n,y,y,n,y
1998_074464.txt,zero_shot,n,y,y,n,y,n,y,n,n,y
1998_090119.txt,zero_shot,y,n,y,y,y,y,y,y,n,y
1998_092455.txt,zero_shot,n,y,n,n,n,n,y,n,n,y
1998_121308.txt,zero_shot,y,n,y,n,n,n,y,y,y,y
1998_125780.txt,zero_shot,n,n,n,y,y,n,y,y,y,y
1998_125075.txt,zero_shot,n,y,n,n,n,n,y,n,n,y
1998_105169.txt,zero_shot,n,y,y,n,n,n,y,y,y,y
1998_129982.txt,zero_shot,n,y,n,y,y,y,n,y,n,y
1998_160205.txt,zero_shot,n,y,y,y,n,n,y,n,n,y
1998_167124.txt,zero_shot,y,y,y,n,n,n,y,y,n,y
1998_163952.txt,zero_shot,n,y,n,y,y,n,y,y,y,y
1998_172542.txt,zero_shot,n,y,y,y,y,n,y,y,n,y
1998_191094.txt,zero_shot,n,y,n,n,n,y,y,n,n,y
1998_200855.txt,zero_shot,y,y,n,n,y,y,y,y,n,y
1998_194376.txt,zero_shot,y,n,n,y,n,y,n,y,y,y
1998_203337.txt,zero_shot,y,y,n,y,y,n,y,y,n,y
1998_212331.txt,zero_shot,n,y,y,n,y,n,y,y,n,y
1998_261656.txt,zero_shot,y,y,n,y,y,n,y,n,n,y
1998_219457.txt,zero_shot,y,y,y,n,n,n,y,y,n,y
1998_268942.txt,zero_shot,n,y,y,y,n,n,y,y,n,y
1998_320428.txt,zero_shot,y,n,y,y,y,n,y,n,n,y
1998_324101.txt,zero_shot,n,y,y,n,n,n,y,y,n,y
1998_333355.txt,zero_shot,y,n,n,n,n,y,y,y,n,n
1998_350692.txt,zero_shot,n,y,n,n,n,n,y,n,n,y
1998_374668.txt,zero_shot,y,n,y,n,y,y,y,n,n,y
1998_367064.txt,zero_shot,y,y,n,n,n,n,y,y,n,y
1998_432472.txt,zero_shot,y,y,n,n,n,n,y,n,n,y
1998_392683.txt,zero_shot,y,n,y,n,y,y,y,y,n,y
1998_432648.txt,zero_shot,n,y,n,n,y,n,y,n,n,y
1998_439361.txt,zero_shot,y,n,y,y,n,y,y,y,y,y
1998_447523.txt,zero_shot,n,y,y,n,y,n,y,y,n,y
1998_448871.txt,zero_shot,y,n,y,y,y,y,y,y,n,y
1998_449776.txt,zero_shot,n,y,y,y,n,n,y,n,y,y
1998_455323.txt,zero_shot,n,y,n,y,y,n,y,n,n,y
1998_458651.txt,zero_shot,y,n,n,y,y,y,y,n,n,y
1998_458908.txt,zero_shot,n,y,y,n,y,n,y,y,n,n
1998_458998.txt,zero_shot,y,n,n,y,y,y,n,y,y,y
1998_459461.txt,zero_shot,y,y,y,n,n,n,y,n,n,n
1998_471243.txt,zero_shot,y,y,y,n,y,y,y,y,n,y
1998_463122.txt,zero_shot,y,n,y,n,y,n,y,y,n,y
1998_472096.txt,zero_shot,n,y,n,n,n,n,y,y,n,n
1998_474113.txt,zero_shot,n,y,y,y,n,n,y,y,y,y
1998_474386.txt,zero_shot,n,y,y,n,n,n,y,n,n,y
