authid,prompt_strategy,true_cEXT,true_cNEU,true_cAGR,true_cCON,true_cOPN,pred_cEXT,pred_cNEU,pred_cAGR,pred_cCON,pred_cOPN
1997_665910.txt,cot,y,n,n,y,y,y,n,y,n,y
1997_660638.txt,cot,y,n,y,n,y,n,n,y,n,y
1997_881327.txt,cot,n,y,y,n,n,y,n,y,n,y
1997_704970.txt,cot,n,n,n,n,y,y,n,y,n,y
1997_884710.txt,cot,y,y,n,y,y,y,n,y,n,y
1997_880321.txt,cot,n,y,n,y,n,y,y,y,n,y
1997_336857.txt,cot,n,y,y,n,y,y,n,y,n,y
1997_311198.txt,cot,n,y,n,n,n,y,n,y,n,y
1997_378661.txt,cot,n,n,n,n,y,y,n,y,n,y
1997_693196.txt,cot,y,n,y,n,n,y,n,y,n,y
1997_394566.txt,cot,y,y,y,n,y,y,n,y,n,y
1997_677691.txt,cot,y,n,y,n,n,y,n,y,n,y
1997_419343.txt,cot,y,n,n,y,n,n,y,y,n,y
1997_473952.txt,cot,y,n,y,n,n,y,n,y,n,y
1997_847162.txt,cot,y,n,n,y,n,y,n,y,n,y
1997_904901.txt,cot,y,n,y,y,y,y,n,y,n,y
1997_821194.txt,cot,n,n,y,y,n,y,y,y,n,y
1997_339543.txt,cot,y,n,y,y,y,n,y,y,n,y
1997_451062.txt,cot,y,y,y,n,n,n,y,y,n,y
1997_490124.txt,cot,n,n,y,y,n,n,y,y,n,y
1997_476707.txt,cot,n,y,n,y,n,y,n,y,n,y
1997_492073.txt,cot,n,n,n,n,n,n,n,y,n,y
1997_595469.txt,cot,y,n,y,n,y,y,n,y,n,y
1997_597598.txt,cot,y,y,y,n,y,n,n,y,n,y
1997_739678.txt,cot,y,n,n,y,y,y,n,y,n,y
1997_677293.txt,cot,y,n,n,y,y,y,n,y,n,y
1997_855808.txt,cot,n,n,n,y,y,n,n,y,y,y
1997_858052.txt,cot,y,n,n,y,n,y,y,y,n,y
1997_872282.txt,cot,y,n,y,y,n,n,y,y,n,y
1997_854291.txt,cot,y,y,y,y,y,n,y,y,n,y
1997_754654.txt,cot,n,y,y,n,y,y,n,y,n,y
1997_953313.txt,cot,n,y,n,n,n,n,y,y,n,y
1997_898394.txt,cot,y,y,n,y,y,y,y,y,n,y
1997_454962.txt,cot,n,n,n,n,y,y,y,y,n,y
1997_732894.txt,cot,n,n,y,y,n,y,n,y,n,y
1997_499267.txt,cot,n,n,n,n,n,y,n,y,n,y
1997_913103.txt,cot,y,y,n,n,y,y,n,y,n,y
1997_857525.txt,cot,y,y,y,n,n,y,n,y,n,y
1997_919361.txt,cot,y,n,n,n,y,n,y,y,n,y
1997_913224.txt,cot,n,n,n,n,n,y,n,y,n,y
1997_897072.txt,cot,y,n,n,n,n,n,y,y,n,y
1997_499606.txt,cot,n,y,n,y,n,n,y,y,n,y
1997_475230.txt,cot,y,n,y,y,y,y,y,y,n,y
1997_417075.txt,cot,y,n,y,y,y,y,n,y,n,y
1997_938066.txt,cot,n,n,n,n,y,y,n,y,n,y
1997_497680.txt,cot,n,y,y,n,y,n,n,y,n,y
1997_568086.txt,cot,y,n,y,y,y,n,n,y,n,y
1997_572720.txt,cot,y,n,y,y,y,y,n,y,n,y
1997_752353.txt,cot,y,n,y,y,n,y,n,y,n,y
1997_579130.txt,cot,n,y,y,n,y,y,y,y,n,y
1997_819809.txt,cot,y,n,n,y,n,n,n,y,n,y
1997_813369.txt,cot,n,y,y,y,n,y,n,y,n,y
1997_736454.txt,cot,n,y,n,y,n,n,y,y,n,y
1997_897420.txt,cot,n,y,n,n,n,y,n,y,n,y
1997_831768.txt,cot,n,n,n,n,y,n,y,n,n,y
1997_870133.txt,cot,n,n,n,n,y,n,n,y,n,y
1997_934160.txt,cot,n,y,n,n,y,n,n,y,n,y
1997_952275.txt,cot,n,n,n,y,y,y,n,y,n,y
1997_450562.txt,cot,n,y,n,y,y,y,n,y,n,y
1997_491971.txt,cot,n,y,n,n,y,n,y,y,n,y
1997_496933.txt,cot,y,y,y,n,y,y,n,y,n,y
1997_511579.txt,cot,y,n,y,y,n,y,n,y,n,y
1997_597205.txt,cot,n,y,y,n,n,y,y,y,n,y
1997_778356.txt,cot,y,y,n,y,n,y,n,y,n,y
1997_679495.txt,cot,n,n,n,n,n,n,y,y,n,y
1997_750977.txt,cot,n,n,y,n,n,y,n,y,n,y
1997_750427.txt,cot,n,y,n,n,n,y,n,y,n,y
1997_910659.txt,cot,n,n,y,y,n,n,y,y,n,y
1997_890630.txt,cot,y,y,n,y,n,n,y,y,n,y
1997_971112.txt,cot,y,n,y,y,y,y,n,y,n,y
1997_992649.txt,cot,y,n,n,n,y,n,n,y,y,y
1997_473999.txt,cot,y,n,n,y,n,y,y,y,n,y
1997_650973.txt,cot,n,n,y,y,n,y,n,y,n,y
1997_471070.txt,cot,n,y,n,n,y,y,y,y,n,y
1997_870336.txt,cot,n,y,n,n,n,n,y,y,n,y
1997_830141.txt,cot,n,n,y,n,y,y,n,y,n,y
1997_835717.txt,cot,n,y,n,y,y,n,n,y,n,y
1997_653713.txt,cot,n,n,n,y,n,y,n,y,n,y
1997_890127.txt,cot,y,n,y,n,y,y,n,y,n,y
1997_913820.txt,cot,y,y,y,n,y,n,y,y,n,y
1997_916622.txt,cot,y,n,n,y,n,n,n,y,y,y
1997_917639.txt,cot,y,n,y,y,y,y,n,y,n,y
1997_950779.txt,cot,y,y,y,n,y,n,y,y,n,y
1997_950082.txt,cot,n,n,y,n,n,y,y,y,n,y
1997_976604.txt,cot,y,n,y,y,n,y,n,y,n,y
1997_959163.txt,cot,n,y,y,n,y,n,y,y,n,y
1997_435058.txt,cot,y,n,y,y,y,y,n,y,n,y
1997_854391.txt,cot,y,n,y,n,n,n,n,y,n,y
1997_452377.txt,cot,y,y,n,y,n,y,y,y,n,y
1997_978989.txt,cot,y,y,y,y,n,y,n,y,n,y
1997_552216.txt,cot,y,y,y,y,n,y,n,y,n,y
1997_595934.txt,cot,n,y,n,y,n,n,y,y,n,y
1997_654932.txt,cot,y,y,y,n,y,y,y,y,n,y
1997_714973.txt,cot,n,y,n,n,y,n,y,n,n,y
1997_673123.txt,cot,n,y,y,y,y,n,y,y,n,y
1997_739542.txt,cot,y,y,n,y,n,y,y,n,n,y
1997_815468.txt,cot,n,y,n,n,n,n,y,y,n,y
1997_819301.txt,cot,y,y,y,y,n,y,n,y,n,y
1997_834761.txt,cot,y,n,n,n,n,y,n,y,n,y
1997_857408.txt,cot,n,y,n,n,n,y,y,y,n,y
1997_455853.txt,cot,n,y,n,y,n,n,y,y,n,y
1997_917210.txt,cot,n,y,n,n,n,y,n,y,n,y
1997_937003.txt,cot,y,y,y,n,n,y,y,y,n,y
1997_953720.txt,cot,n,n,n,y,n,n,y,y,n,y
1997_954441.txt,cot,y,y,n,n,y,n,n,y,n,y
1997_972805.txt,cot,y,y,n,y,y,n,y,y,n,y
1997_551651.txt,cot,y,y,n,y,n,n,y,y,n,y
1997_475931.txt,cot,y,y,y,n,n,y,y,y,n,y
1997_556474.txt,cot,y,n,y,y,y,y,n,y,n,y
1997_697427.txt,cot,n,y,y,y,y,n,n,y,n,y
1997_678907.txt,cot,y,n,n,y,n,y,n,y,n,y
1997_652829.txt,cot,y,n,y,y,n,n,y,y,n,y
1997_696460.txt,cot,y,n,y,n,n,y,y,y,n,y
1997_736254.txt,cot,y,y,n,n,y,n,y,y,n,y
1997_771125.txt,cot,n,n,n,n,n,n,n,y,n,y
1997_797745.txt,cot,y,n,y,n,n,y,n,y,n,y
1997_816150.txt,cot,n,n,y,n,n,y,n,y,n,y
1997_854163.txt,cot,n,n,n,n,y,n,y,y,n,y
1997_877563.txt,cot,y,n,y,n,n,n,n,y,n,y
1997_878676.txt,cot,y,y,y,y,y,n,y,y,n,y
1997_733444.txt,cot,n,y,n,n,n,y,n,y,n,y
1997_878492.txt,cot,n,y,n,y,n,n,y,n,n,y
1997_892321.txt,cot,y,n,y,n,n,y,n,y,n,y
1997_914301.txt,cot,n,y,y,y,n,y,y,y,n,y
1997_453155.txt,cot,y,n,y,n,n,y,n,y,n,y
1997_936626.txt,cot,y,y,n,y,y,y,n,y,n,y
1997_592869.txt,cot,y,n,y,y,n,y,y,y,n,y
1997_459891.txt,cot,y,n,n,y,n,y,n,y,n,y
1997_571199.txt,cot,n,n,y,y,n,n,n,y,n,y
1997_652904.txt,cot,n,y,n,y,y,y,n,y,n,y
1997_890898.txt,cot,n,y,y,y,n,y,n,y,n,y
1997_896354.txt,cot,n,y,n,n,y,n,y,y,n,y
1997_917937.txt,cot,y,y,y,y,y,y,y,y,n,y
1997_736918.txt,cot,n,y,n,y,y,y,n,y,n,y
1997_513925.txt,cot,y,y,y,y,n,y,n,y,n,y
1997_893217.txt,cot,y,n,y,y,y,y,n,y,n,y
1997_931356.txt,cot,y,y,y,y,n,y,y,y,n,y
1997_490275.txt,cot,n,y,n,n,y,y,n,y,n,y
1997_416158.txt,cot,y,y,y,n,n,n,y,y,n,y
1997_451854.txt,cot,n,y,n,n,n,n,y,n,n,y
1997_519447.txt,cot,y,y,n,y,y,y,n,y,n,y
1997_675485.txt,cot,y,n,y,n,y,y,n,y,n,y
1997_898660.txt,cot,y,y,n,y,y,n,y,y,n,y
1997_918806.txt,cot,n,y,n,n,n,n,n,y,n,y
1997_856276.txt,cot,n,y,n,y,n,n,y,y,n,y
1997_913139.txt,cot,n,n,n,y,y,n,y,y,n,y
1997_957036.txt,cot,y,n,n,n,n,n,y,y,n,y
1997_996255.txt,cot,n,y,y,n,y,y,n,y,n,y
1997_596970.txt,cot,y,y,n,y,n,y,n,y,n,y
1997_478467.txt,cot,n,y,n,n,n,n,n,y,n,y
1997_832991.txt,cot,n,n,y,y,n,n,n,y,y,y
1997_716840.txt,cot,y,n,y,n,y,y,n,y,n,y
1997_897862.txt,cot,y,y,y,n,n,y,n,y,n,y
1997_835686.txt,cot,y,y,y,n,y,y,y,y,n,y
1997_953451.txt,cot,y,n,y,y,y,y,n,y,n,y
1997_917491.txt,cot,n,y,y,y,y,n,y,n,n,y
1997_871531.txt,cot,n,y,y,y,y,y,n,y,n,y
1997_973910.txt,cot,y,n,y,y,n,n,y,y,n,y
1997_396947.txt,cot,y,n,n,n,y,y,y,y,n,y
1997_474191.txt,cot,y,y,n,n,n,y,y,y,n,y
1997_454257.txt,cot,n,y,n,y,n,n,y,y,n,y
1997_558185.txt,cot,y,y,n,n,y,y,n,y,n,y
1997_575279.txt,cot,y,y,y,y,y,y,n,y,n,y
1997_574472.txt,cot,n,y,n,n,y,n,y,y,n,y
1997_672345.txt,cot,y,y,n,n,y,y,n,y,n,y
1997_731545.txt,cot,n,n,y,n,n,y,n,y,n,y
1997_736630.txt,cot,y,n,n,n,y,y,n,y,n,y
1997_756297.txt,cot,n,y,n,n,n,y,y,y,n,y
1997_658841.txt,cot,y,n,y,y,y,y,n,y,n,y
1997_819346.txt,cot,n,n,n,n,n,y,y,n,n,y
1997_859701.txt,cot,n,y,n,n,y,y,n,y,n,y
1997_874080.txt,cot,n,y,n,n,n,n,y,n,n,y
1997_878422.txt,cot,y,y,n,n,y,n,y,y,n,y
1997_916538.txt,cot,y,n,y,y,y,y,n,y,n,y
1997_873493.txt,cot,n,y,n,y,y,y,n,y,n,y
1997_470418.txt,cot,y,n,n,y,y,n,y,y,n,y
1997_479089.txt,cot,y,n,y,y,n,y,n,y,n,y
1997_514574.txt,cot,y,n,y,y,y,y,y,y,n,y
1997_735082.txt,cot,n,y,n,y,n,y,n,y,n,y
1997_674797.txt,cot,n,n,n,n,y,n,n,y,n,y
1997_735238.txt,cot,y,y,y,n,n,n,y,y,n,y
1997_819953.txt,cot,n,n,y,y,y,n,y,y,n,y
1997_657222.txt,cot,y,y,n,y,y,y,n,y,n,y
1997_915687.txt,cot,y,n,y,y,n,y,y,y,n,y
1997_936666.txt,cot,y,y,n,y,y,y,n,y,n,y
1997_956061.txt,cot,y,n,y,y,n,y,n,y,n,y
1997_410675.txt,cot,n,y,y,n,n,y,n,y,n,y
1997_579195.txt,cot,n,n,y,y,y,n,y,y,n,y
1997_991545.txt,cot,n,n,n,y,n,y,n,y,n,y
1997_696801.txt,cot,y,n,y,y,y,y,y,y,n,y
1997_657978.txt,cot,n,y,y,y,n,y,n,y,n,y
1997_697491.txt,cot,n,y,y,y,n,n,y,y,n,y
1997_736368.txt,cot,y,n,y,n,n,y,n,y,n,y
1997_856670.txt,cot,y,n,y,n,y,y,n,y,n,y
1997_898021.txt,cot,n,y,n,y,y,y,y,y,n,y
1997_853759.txt,cot,n,y,y,y,n,n,y,y,n,y
1997_918357.txt,cot,n,y,y,n,n,y,y,y,n,y
1997_991961.txt,cot,n,n,y,n,y,y,n,y,n,y
1997_675028.txt,cot,y,n,n,y,n,y,y,y,n,y
1997_430172.txt,cot,n,n,y,y,n,n,y,y,n,y
1997_696062.txt,cot,n,y,y,n,y,n,n,y,n,y
1997_758922.txt,cot,y,y,n,y,n,y,y,y,n,y
1997_732418.txt,cot,y,n,n,n,n,y,n,y,n,y
1997_798633.txt,cot,y,y,y,y,n,y,n,n,n,y
1997_911224.txt,cot,n,y,n,y,y,n,n,n,n,y
1997_833350.txt,cot,n,y,n,n,n,y,y,y,n,y
1997_450911.txt,cot,n,n,y,n,y,y,n,y,n,y
1997_473319.txt,cot,n,y,y,n,y,n,y,y,n,y
1997_819345.txt,cot,y,n,y,y,y,y,y,y,n,y
1997_813079.txt,cot,n,n,n,y,n,n,y,y,n,y
1997_597376.txt,cot,y,n,y,y,n,y,n,y,n,y
1997_930834.txt,cot,y,n,n,y,y,n,n,y,n,y
1997_451038.txt,cot,n,n,y,y,n,y,n,y,n,y
1997_992092.txt,cot,y,y,y,n,n,y,n,y,n,y
1997_458896.txt,cot,y,n,y,n,y,n,y,n,n,y
1997_477159.txt,cot,n,n,n,y,n,y,n,y,n,y
1997_570131.txt,cot,y,n,y,y,n,y,y,y,n,y
1997_577009.txt,cot,y,n,n,y,n,n,n,y,n,y
1997_736518.txt,cot,y,y,n,y,y,n,y,y,n,y
1997_797908.txt,cot,y,n,y,n,y,y,n,y,n,y
1997_897973.txt,cot,y,y,n,y,y,y,n,y,n,y
1997_794682.txt,cot,y,n,y,y,y,y,y,y,n,y
1997_970131.txt,cot,n,n,y,y,n,y,y,y,n,y
1997_979571.txt,cot,n,y,n,n,y,y,y,y,n,y
1997_456077.txt,cot,y,y,y,y,n,y,n,y,n,y
1997_813043.txt,cot,y,n,y,y,y,y,n,y,n,y
1997_536654.txt,cot,y,n,n,y,y,n,n,y,n,y
1997_830801.txt,cot,n,y,n,n,n,y,y,y,n,y
1997_878282.txt,cot,y,n,n,n,n,y,n,y,n,y
1997_857069.txt,cot,y,y,y,y,y,y,y,y,n,y
1997_872596.txt,cot,y,n,y,y,n,y,n,y,n,y
1997_935249.txt,cot,y,y,y,n,n,n,y,y,n,y
1997_451150.txt,cot,n,y,n,n,y,y,n,y,n,y
1997_539448.txt,cot,n,y,n,y,n,y,n,y,n,y
1997_477443.txt,cot,n,y,y,y,n,y,n,y,n,y
1997_510841.txt,cot,n,y,n,n,y,y,y,y,n,y
1997_578488.txt,cot,n,y,y,n,y,y,y,y,n,y
1997_598253.txt,cot,y,n,n,y,y,y,y,y,n,y
1997_750691.txt,cot,n,y,y,y,n,y,y,y,n,y
1997_890789.txt,cot,n,y,y,n,y,y,n,y,n,y
1997_790253.txt,cot,n,y,n,n,y,y,n,y,n,y
1997_835938.txt,cot,n,y,n,y,n,y,n,y,n,y
1997_956235.txt,cot,n,y,y,y,n,n,y,y,n,y
1997_891831.txt,cot,n,n,y,n,n,n,y,y,n,y
1997_555388.txt,cot,y,n,y,n,y,y,n,y,n,y
1997_512804.txt,cot,n,y,n,n,n,y,n,y,n,y
1997_499042.txt,cot,y,y,y,y,y,y,y,y,n,y
1997_651413.txt,cot,n,y,y,n,n,y,n,y,n,y
1997_758039.txt,cot,n,n,n,n,n,y,n,y,n,y
1997_777805.txt,cot,y,n,y,n,y,y,y,y,n,y
1997_872817.txt,cot,n,n,y,n,n,y,y,y,n,y
1997_891464.txt,cot,n,y,y,n,n,y,n,y,n,y
1997_894347.txt,cot,y,n,n,y,n,y,y,y,n,y
1997_899272.txt,cot,y,y,y,y,n,y,n,y,n,y
1997_910412.txt,cot,n,y,n,n,y,n,y,y,n,y
1997_835986.txt,cot,y,n,y,y,n,y,n,y,n,y
1997_919223.txt,cot,n,y,y,y,n,y,y,n,n,y
1997_935738.txt,cot,n,n,y,y,y,n,n,y,n,y
1997_950322.txt,cot,n,y,n,n,y,y,y,y,n,y
1997_806274.txt,cot,n,n,n,n,y,y,n,y,n,y
1997_964636.txt,cot,y,y,y,n,n,y,n,y,n,y
1997_801472.txt,cot,n,n,y,n,y,n,n,y,n,y
1997_178075.txt,cot,y,n,y,y,n,y,y,y,n,y
1997_255728.txt,cot,n,n,y,y,n,n,y,y,n,y
1997_318159.txt,cot,y,n,y,y,n,y,n,y,n,y
1997_848404.txt,cot,n,n,n,n,y,y,n,y,n,y
1997_887984.txt,cot,y,y,y,y,y,n,y,y,n,y
1997_233350.txt,cot,n,n,y,y,y,n,y,y,n,y
1997_727234.txt,cot,y,y,y,y,n,y,n,y,n,y
1997_634976.txt,cot,n,n,y,n,n,y,y,y,n,y
1997_612557.txt,cot,n,y,y,y,n,y,y,y,n,y
1997_790797.txt,cot,y,y,y,n,n,y,y,y,n,y
1997_731982.txt,cot,n,n,y,n,n,n,y,y,n,y
1997_697536.txt,cot,y,n,y,y,y,y,n,y,n,y
1997_435972.txt,cot,n,n,n,n,n,y,n,y,n,y
1997_434159.txt,cot,y,y,n,n,n,y,n,y,n,y
1997_791837.txt,cot,y,y,y,y,n,n,n,y,n,y
1997_518093.txt,cot,n,n,y,y,y,y,n,y,n,y
1997_262585.txt,cot,n,y,n,y,y,n,y,y,n,y
1997_783160.txt,cot,y,n,y,y,y,y,n,y,n,y
1997_030596.txt,cot,y,y,y,y,y,y,y,y,n,y
1997_101670.txt,cot,y,y,n,n,n,n,y,n,n,y
1997_070317.txt,cot,n,n,n,n,n,y,y,y,n,y
1997_369589.txt,cot,y,n,n,n,y,y,y,y,n,y
1997_147396.txt,cot,n,y,n,n,y,y,n,y,n,y
1997_202481.txt,cot,n,n,y,y,y,n,y,y,n,y
1997_409960.txt,cot,n,y,n,n,n,y,y,y,n,y
1997_053414.txt,cot,y,n,y,y,y,y,n,y,n,y
1997_058607.txt,cot,n,y,n,n,y,n,n,y,n,y
1997_266831.txt,cot,y,y,y,n,n,n,n,y,n,y
1997_012113.txt,cot,y,n,y,y,n,y,n,y,n,y
1997_074063.txt,cot,n,y,n,n,y,n,y,y,n,y
1997_057160.txt,cot,y,n,y,y,y,n,y,y,n,y
1997_165590.txt,cot,n,n,n,y,n,y,n,y,n,y
1997_057748.txt,cot,n,y,n,n,y,y,n,y,n,y
1997_123854.txt,cot,y,n,y,n,y,y,n,y,n,y
1997_059580.txt,cot,y,n,y,y,n,n,y,y,n,y
1997_012750.txt,cot,y,n,n,n,y,y,n,y,n,y
1997_366633.txt,cot,y,n,y,y,y,n,y,y,n,y
1997_071988.txt,cot,n,n,n,y,y,y,n,y,n,y
1997_140292.txt,cot,y,n,y,y,n,y,n,y,n,y
1997_286966.txt,cot,y,y,n,n,y,y,n,y,n,y
1997_033283.txt,cot,y,n,y,n,y,n,n,y,n,y
1997_071933.txt,cot,y,y,n,y,y,n,y,y,n,y
1997_160412.txt,cot,y,y,n,n,n,y,y,y,n,y
1997_161444.txt,cot,n,n,y,n,y,y,n,y,n,y
1998_010017.txt,cot,n,n,n,y,n,n,y,y,n,y
1997_460592.txt,cot,y,n,n,y,y,y,n,y,n,y
1998_037552.txt,cot,n,n,n,y,n,y,n,y,n,y
1998_012971.txt,cot,y,n,y,y,n,n,n,y,y,y
1998_039155.txt,cot,n,y,y,y,y,y,n,y,n,y
1998_045186.txt,cot,n,y,y,y,y,y,n,y,n,y
1998_049174.txt,cot,y,y,y,y,y,y,n,y,n,y
1998_054183.txt,cot,y,n,y,y,y,y,n,y,n,y
1998_059087.txt,cot,y,y,n,n,y,n,y,y,n,y
1998_070315.txt,cot,y,y,y,n,n,y,y,y,n,y
1998_074464.txt,cot,n,y,y,n,y,n,y,y,n,y
1998_059964.txt,cot,y,y,y,y,n,y,y,y,n,y
1998_090119.txt,cot,y,n,y,y,y,y,n,y,n,y
1998_082105.txt,cot,n,n,y,y,y,n,y,y,n,y
1998_092455.txt,cot,n,y,n,n,n,n,y,y,n,y
1998_105169.txt,cot,n,y,y,n,n,y,y,y,n,y
1998_125075.txt,cot,n,y,n,n,n,n,y,y,n,y
1998_121308.txt,cot,y,n,y,n,n,y,y,y,n,y
1998_129982.txt,cot,n,y,n,y,y,y,n,y,n,y
1998_125780.txt,cot,n,n,n,y,y,y,n,y,n,y
1998_160205.txt,cot,n,y,y,y,n,n,y,y,n,y
1998_167124.txt,cot,y,y,y,n,n,y,n,y,n,y
1998_172542.txt,cot,n,y,y,y,y,n,y,y,n,y
1998_191094.txt,cot,n,y,n,n,n,y,n,y,n,y
1998_194376.txt,cot,y,n,n,y,n,y,n,y,n,y
1998_163952.txt,cot,n,y,n,y,y,n,y,y,n,y
1998_200855.txt,cot,y,y,n,n,y,y,n,y,n,y
1998_203337.txt,cot,y,y,n,y,y,n,y,y,n,y
1998_261656.txt,cot,y,y,n,y,y,y,y,y,n,y
1998_212331.txt,cot,n,y,y,n,y,n,n,y,n,y
1998_219457.txt,cot,y,y,y,n,n,y,y,y,n,y
1998_320428.txt,cot,y,n,y,y,y,n,n,y,n,y
1998_324101.txt,cot,n,y,y,n,n,n,y,y,n,y
1998_350692.txt,cot,n,y,n,n,n,n,y,y,n,y
1998_333355.txt,cot,y,n,n,n,n,y,n,y,n,y
1998_268942.txt,cot,n,y,y,y,n,y,y,y,n,y
1998_367064.txt,cot,y,y,n,n,n,y,n,y,n,y
1998_432472.txt,cot,y,y,n,n,n,n,y,y,n,y
1998_392683.txt,cot,y,n,y,n,y,y,n,y,n,y
1998_374668.txt,cot,y,n,y,n,y,y,n,y,n,y
1998_432648.txt,cot,n,y,n,n,y,y,n,y,n,y
1998_439361.txt,cot,y,n,y,y,n,y,n,y,n,y
1998_448871.txt,cot,y,n,y,y,y,y,n,y,n,y
1998_449776.txt,cot,n,y,y,y,n,y,y,y,n,y
1998_447523.txt,cot,n,y,y,n,y,y,n,y,n,y
1998_458651.txt,cot,y,n,n,y,y,y,y,y,n,y
1998_455323.txt,cot,n,y,n,y,y,n,y,y,n,y
1998_458908.txt,cot,n,y,y,n,y,y,y,y,n,y
1998_459461.txt,cot,y,y,y,n,n,n,n,y,n,y
1998_470852.txt,cot,n,y,y,n,y,n,y,y,n,y
1998_463122.txt,cot,y,n,y,n,y,y,n,y,n,y
1998_458998.txt,cot,y,n,n,y,y,y,n,y,n,y
1998_471243.txt,cot,y,y,y,n,y,y,n,y,n,y
1998_474386.txt,cot,n,y,y,n,n,n,y,y,n,y
1998_474113.txt,cot,n,y,y,y,n,y,n,y,n,y
1998_472096.txt,cot,n,y,n,n,n,y,y,y,n,y
1998_475183.txt,cot,n,y,n,n,y,n,y,y,n,y
1998_475235.txt,cot,n,y,y,y,n,y,y,y,n,y
1998_475402.txt,cot,y,n,n,n,n,y,n,y,n,y
1998_475448.txt,cot,n,n,y,y,y,y,n,y,n,y
1998_477189.txt,cot,n,y,y,y,n,y,n,y,n,y
1998_476356.txt,cot,y,y,n,n,y,y,y,y,n,y
1998_477540.txt,cot,n,n,n,n,y,y,y,y,n,y
1998_491143.txt,cot,y,n,n,y,n,y,y,y,n,y
1998_488580.txt,cot,n,n,n,n,n,y,n,y,n,y
1998_487593.txt,cot,n,n,y,y,n,n,n,y,n,y
1998_491167.txt,cot,n,y,n,n,n,n,y,y,n,y
1998_491269.txt,cot,y,n,n,y,y,y,n,y,n,y
1998_491828.txt,cot,n,y,n,y,n,n,n,y,n,y
1998_491851.txt,cot,y,y,n,y,y,y,y,y,n,y
1998_493717.txt,cot,y,n,y,y,n,n,y,y,n,y
1998_493289.txt,cot,y,n,y,y,n,y,n,y,n,y
1998_494559.txt,cot,y,y,y,y,n,n,y,y,n,y
1998_495472.txt,cot,n,n,y,n,n,y,n,y,n,y
1998_496713.txt,cot,y,n,y,n,n,n,y,y,n,y
1998_496110.txt,cot,n,y,n,y,n,y,n,y,n,y
1998_496905.txt,cot,y,y,n,y,n,n,y,y,n,y
1998_499467.txt,cot,n,y,n,y,n,y,n,y,n,y
1998_496009.txt,cot,n,y,y,y,n,y,n,y,n,y
1998_511209.txt,cot,y,n,y,y,n,y,n,y,n,y
1998_512626.txt,cot,n,y,y,y,n,y,n,y,n,y
1998_514101.txt,cot,y,n,y,y,n,y,n,y,n,y
1998_513098.txt,cot,n,y,y,y,n,n,n,y,n,y
1998_517115.txt,cot,y,y,y,n,y,y,n,y,n,y
1998_514882.txt,cot,n,n,n,n,n,y,y,y,n,y
1998_518720.txt,cot,n,n,n,y,n,y,n,y,n,y
1998_518444.txt,cot,n,n,n,n,n,n,n,n,n,y
1998_510203.txt,cot,n,n,y,y,n,y,n,y,n,y
1998_519414.txt,cot,n,n,n,y,n,y,n,y,n,y
1998_531732.txt,cot,y,y,y,y,y,y,y,y,n,y
1998_530331.txt,cot,y,y,y,n,y,n,n,y,n,y
