authid,prompt_strategy,true_cEXT,true_cNEU,true_cAGR,true_cCON,true_cOPN,pred_cEXT,pred_cNEU,pred_cAGR,pred_cCON,pred_cOPN
1997_012750.txt,few_shot,y,n,n,n,y,y,n,y,n,y
1997_059580.txt,few_shot,y,n,y,y,n,y,y,y,n,y
1997_123854.txt,few_shot,y,n,y,n,y,y,y,y,n,y
1997_366633.txt,few_shot,y,n,y,y,y,n,y,y,y,y
1997_071988.txt,few_shot,n,n,n,y,y,y,n,y,y,y
1997_140292.txt,few_shot,y,n,y,y,n,y,y,y,n,y
1997_286966.txt,few_shot,y,y,n,n,y,y,y,y,n,y
1997_161444.txt,few_shot,n,n,y,n,y,n,y,y,n,y
1997_033283.txt,few_shot,y,n,y,n,y,n,y,y,n,y
1997_071933.txt,few_shot,y,y,n,y,y,n,y,y,n,y
1998_010017.txt,few_shot,n,n,n,y,n,n,y,n,n,y
1997_460592.txt,few_shot,y,n,n,y,y,n,n,y,y,y
1998_012971.txt,few_shot,y,n,y,y,n,n,n,y,y,y
1997_160412.txt,few_shot,y,y,n,n,n,y,y,n,n,y
1998_039155.txt,few_shot,n,y,y,y,y,y,n,y,y,y
1998_037552.txt,few_shot,n,n,n,y,n,y,n,y,n,y
1998_045186.txt,few_shot,n,y,y,y,y,y,y,n,n,y
1998_049174.txt,few_shot,y,y,y,y,y,n,y,y,n,y
1998_059964.txt,few_shot,y,y,y,y,n,y,y,y,y,y
1998_070315.txt,few_shot,y,y,y,n,n,y,y,y,n,n
1998_054183.txt,few_shot,y,n,y,y,y,y,y,y,n,n
1998_074464.txt,few_shot,n,y,y,n,y,n,y,n,n,y
1998_082105.txt,few_shot,n,n,y,y,y,n,y,n,n,y
1998_090119.txt,few_shot,y,n,y,y,y,y,n,y,n,y
1998_092455.txt,few_shot,n,y,n,n,n,n,y,n,n,y
1998_105169.txt,few_shot,n,y,y,n,n,n,y,y,y,y
1998_121308.txt,few_shot,y,n,y,n,n,n,y,y,y,y
1998_125075.txt,few_shot,n,y,n,n,n,n,y,n,n,y
1998_125780.txt,few_shot,n,n,n,y,y,n,y,y,y,y
1998_129982.txt,few_shot,n,y,n,y,y,y,n,y,y,y
1998_059087.txt,few_shot,y,y,n,n,y,n,y,y,n,n
1998_163952.txt,few_shot,n,y,n,y,y,n,y,y,y,y
1998_167124.txt,few_shot,y,y,y,n,n,n,y,y,n,y
1998_172542.txt,few_shot,n,y,y,y,y,n,y,y,n,y
1998_191094.txt,few_shot,n,y,n,n,n,y,y,n,n,y
1998_194376.txt,few_shot,y,n,n,y,n,y,n,y,y,y
1998_200855.txt,few_shot,y,y,n,n,y,y,y,y,y,y
1998_203337.txt,few_shot,y,y,n,y,y,n,y,y,n,y
1998_212331.txt,few_shot,n,y,y,n,y,y,y,y,n,y
1998_219457.txt,few_shot,y,y,y,n,n,n,y,y,n,n
1998_261656.txt,few_shot,y,y,n,y,y,n,y,n,n,y
1998_268942.txt,few_shot,n,y,y,y,n,y,y,y,y,y
1998_320428.txt,few_shot,y,n,y,y,y,n,y,y,n,y
1998_160205.txt,few_shot,n,y,y,y,n,n,y,n,n,y
1998_324101.txt,few_shot,n,y,y,n,n,n,y,y,n,y
1998_333355.txt,few_shot,y,n,n,n,n,y,n,y,n,n
1998_350692.txt,few_shot,n,y,n,n,n,n,y,n,n,y
1998_367064.txt,few_shot,y,y,n,n,n,y,y,y,n,n
1998_374668.txt,few_shot,y,n,y,n,y,y,y,n,n,y
1998_392683.txt,few_shot,y,n,y,n,y,y,y,y,n,y
1998_432472.txt,few_shot,y,y,n,n,n,n,y,n,n,y
1998_432648.txt,few_shot,n,y,n,n,y,n,y,n,n,y
1998_439361.txt,few_shot,y,n,y,y,n,y,n,y,y,y
1998_448871.txt,few_shot,y,n,y,y,y,y,y,y,n,y
1998_447523.txt,few_shot,n,y,y,n,y,n,y,y,n,y
1998_449776.txt,few_shot,n,y,y,y,n,n,y,n,y,y
1998_455323.txt,few_shot,n,y,n,y,y,n,y,n,n,y
1998_458651.txt,few_shot,y,n,n,y,y,y,y,n,n,y
1998_458908.txt,few_shot,n,y,y,n,y,y,y,y,n,n
1998_458998.txt,few_shot,y,n,n,y,y,y,n,y,y,y
1998_459461.txt,few_shot,y,y,y,n,n,n,y,y,n,n
1998_470852.txt,few_shot,n,y,y,n,y,n,y,n,n,n
1998_463122.txt,few_shot,y,n,y,n,y,y,y,y,n,y
1998_471243.txt,few_shot,y,y,y,n,y,y,y,y,n,y
1998_472096.txt,few_shot,n,y,n,n,n,y,y,y,n,n
1998_474113.txt,few_shot,n,y,y,y,n,n,y,y,y,y
1998_474386.txt,few_shot,n,y,y,n,n,n,y,n,n,n
1998_475183.txt,few_shot,n,y,n,n,y,n,y,n,n,y
1998_475235.txt,few_shot,n,y,y,y,n,y,y,y,y,y
1998_475402.txt,few_shot,y,n,n,n,n,y,y,y,n,y
1998_477189.txt,few_shot,n,y,y,y,n,n,y,y,n,y
1998_475448.txt,few_shot,n,n,y,y,y,n,y,y,y,y
1998_476356.txt,few_shot,y,y,n,n,y,y,y,n,n,y
1998_477540.txt,few_shot,n,n,n,n,y,n,y,n,n,y
1998_487593.txt,few_shot,n,n,y,y,n,n,y,y,n,y
1998_488580.txt,few_shot,n,n,n,n,n,y,y,n,n,y
1997_570131.txt,few_shot,y,n,y,y,n,n,y,y,n,y
