authid,model,prompt_strategy,true_cEXT,true_cNEU,true_cAGR,true_cCON,true_cOPN,pred_cEXT,pred_cNEU,pred_cAGR,pred_cCON,pred_cOPN
1997_748062.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,y,n,y,n,y,n,n,n
1997_867722.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,n,n,n,y,n,n,n
1997_784675.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,y,y,n,y,n,y
1997_665910.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,n,y,y,y,n,y,n,y
1997_704970.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,n,n,y,n,n,y,n,y
1997_660638.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,n,y,y,n,y,n,y
1997_881327.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,y,n,n,y,n,y,n,y
1997_884710.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,n,y,y,y,n,y,n,y
1997_880321.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,y,n,n,y,y,n,n
1997_336857.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,y,n,y,n,y,y,n,y
1997_311198.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,n,n,n,y,n,n,n
1997_378661.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,n,n,y,y,n,y,n,y
1997_693196.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,n,n,y,n,y,n,y
1997_394566.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,y,n,y,n,n,y,n,y
1997_677691.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,n,n,y,n,y,n,n
1997_419343.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,n,y,n,y,n,y,n,y
1997_473952.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,n,n,y,n,y,n,y
1997_904901.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,y,y,n,y,n,y
1997_847162.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,n,y,n,y,n,y,n,y
1997_821194.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,y,y,n,n,y,y,n,y
1997_339543.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,y,n,y,y,n,n
1997_451062.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,y,n,n,n,y,y,n,y
1997_476707.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,y,n,y,n,y,n,y
1997_490124.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,y,y,n,y,n,y,n,y
1997_492073.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,n,n,n,y,n,y,n,y
1997_595469.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,n,y,y,n,y,n,y
1997_597598.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,y,n,y,y,n,y,n,y
1997_677293.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,n,y,y,n,y,y,n,y
1997_739678.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,n,y,y,y,n,y,n,y
1997_754654.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,y,n,y,y,n,y,n,y
1997_854291.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,y,y,y,n,y,n,n,n
1997_855808.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,n,y,y,n,y,y,n,y
1997_858052.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,n,y,n,n,y,n,n,n
1997_872282.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,n,n,y,y,n,n
1997_898394.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,n,y,y,n,y,y,n,n
1997_953313.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,n,n,n,n,y,n,n
1997_454962.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,n,n,y,n,y,n,n,n
1997_499267.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,n,n,n,y,n,y,n,y
1997_732894.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,y,y,n,y,n,y,n,y
1997_857525.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,y,n,n,y,n,y,n,y
1997_897072.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,n,n,n,n,y,n,n,n
1997_913103.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,n,n,y,y,n,y,n,y
1997_913224.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,n,n,n,y,n,y,n,y
1997_919361.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,n,n,y,y,n,y,n,y
1997_938066.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,n,n,y,n,y,n,n,y
1997_417075.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,y,y,n,y,n,y
1997_475230.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,y,y,n,y,n,y
1997_497680.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,y,n,y,n,n,y,n,y
1997_499606.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,y,n,n,y,y,n,n
1997_568086.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,y,y,n,y,n,y
1997_572720.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,y,y,n,y,n,y
1997_579130.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,y,n,y,y,n,y,n,y
1997_736454.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,y,n,n,y,y,n,n
1997_752353.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,n,y,n,y,n,y
1997_813369.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,y,y,n,y,n,y,n,y
1997_819809.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,n,y,n,n,y,n,n,n
1997_831768.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,n,n,y,n,y,n,n,y
1997_870133.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,n,n,y,y,n,y,n,y
1997_897420.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,n,n,y,n,n,n,n
1997_934160.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,n,y,y,n,y,n,y
1997_952275.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,n,y,y,y,n,y,n,y
1997_450562.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,y,y,y,n,y,n,y
1997_491971.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,n,y,n,y,n,n,n
1997_496933.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,y,n,y,y,n,y,n,y
1997_511579.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,n,n,y,y,n,n
1997_597205.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,y,n,n,y,n,y,n,y
1997_679495.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,n,n,n,n,y,y,n,n
1997_750427.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,n,n,y,n,y,n,y
1997_750977.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,y,n,n,n,y,y,n,y
1997_778356.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,n,y,n,y,n,y,n,y
1997_870336.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,n,n,y,n,y,n,y
1997_890630.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,n,y,n,n,y,n,n,n
1997_910659.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,y,y,n,y,n,y,n,y
1997_971112.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,y,n,n,y,n,y
1997_992649.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,n,n,y,y,n,y,n,y
1997_471070.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,n,y,y,n,y,n,y
1997_473999.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,n,y,n,y,n,y,n,y
1997_650973.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,y,y,n,y,n,y,n,y
1997_653713.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,n,y,n,y,n,y,n,y
1997_830141.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,y,n,y,y,n,y,n,y
1997_835717.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,y,y,y,n,y,n,y
1997_854391.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,n,n,y,n,y,n,y
1997_890127.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,n,y,n,y,y,n,y
1997_913820.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,y,n,y,y,n,y,n,n
1997_916622.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,n,y,n,n,n,y,n,y
1997_917639.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,y,y,n,y,n,y
1997_950082.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,y,n,n,y,n,y,y,y
1997_950779.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,y,n,y,n,y,n,n,n
1997_959163.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,y,n,y,y,n,y,n,y
1997_976604.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,n,y,n,y,n,y
1997_978989.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,y,y,n,n,y,y,n,y
1997_435058.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,y,y,n,y,n,y
1997_452377.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,n,y,n,y,n,y,n,n
1997_455853.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,y,n,n,y,y,n,n
1997_552216.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,y,y,n,y,n,y,n,y
1997_595934.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,y,n,n,y,n,n,n
1997_654932.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,y,n,y,y,n,y,n,y
1997_673123.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,y,y,y,n,y,y,n,n
1997_714973.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,n,y,n,y,y,n,y
1997_739542.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,n,y,n,y,n,y,n,y
1997_815468.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,n,n,n,y,n,n,n
1997_819301.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,y,y,n,y,n,n,n,n
1997_834761.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,n,n,n,y,n,y,n,y
1997_857408.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,n,n,y,n,y,n,y
1997_917210.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,n,n,n,y,y,n,y
1997_937003.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,y,n,n,n,y,n,n,n
1997_953720.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,n,y,n,y,n,y,n,y
1997_954441.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,n,n,y,y,n,y,n,y
1997_972805.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,n,y,y,n,y,n,n,y
1997_475931.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,y,n,n,y,n,y,n,y
1997_551651.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,n,y,n,n,y,y,n,n
1997_556474.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,y,y,n,y,n,y
1997_652829.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,n,n,y,y,n,n
1997_678907.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,n,y,n,y,n,y,n,y
1997_696460.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,n,n,y,n,y,n,n
1997_697427.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,y,y,y,y,n,y,n,y
1997_733444.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,n,n,y,n,y,n,y
1997_736254.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,n,n,y,y,n,y,n,y
1997_771125.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,n,n,n,y,n,y,n,y
1997_797745.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,n,n,y,n,y,n,y
1997_816150.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,y,n,n,y,n,y,n,y
1997_854163.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,n,n,y,n,y,n,n,y
1997_877563.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,n,n,y,n,y,n,y
1997_878492.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,y,n,n,y,n,n,n
1997_878676.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,y,y,y,n,y,n,n,n
1997_892321.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,n,n,y,n,y,n,y
1997_914301.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,y,y,n,y,n,y,n,y
1997_936626.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,n,y,y,y,n,y,n,y
1997_453155.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,n,n,y,n,y,n,n
1997_459891.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,n,y,n,y,n,y,n,y
1997_513925.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,y,y,n,y,n,y,n,y
1997_571199.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,y,y,n,y,n,y,n,y
1997_592869.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,n,y,n,y,n,y
1997_652904.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,y,y,y,n,y,n,y
1997_736918.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,y,y,y,n,y,n,y
1997_890898.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,y,y,n,n,y,y,n,n
1997_893217.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,y,y,n,y,n,y
1997_896354.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,n,y,n,y,y,n,n
1997_917937.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,y,y,y,n,y,y,n,n
1997_931356.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,y,y,n,n,y,n,n,n
1997_416158.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,y,n,n,n,y,n,n,n
1997_451854.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,n,n,y,n,n,n,n
1997_490275.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,n,y,y,n,y,n,y
1997_519447.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,n,y,y,y,n,y,n,y
1997_675485.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,n,y,y,n,y,n,y
1997_856276.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,y,n,n,y,y,n,y
1997_898660.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,n,y,y,y,n,y,n,y
1997_913139.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,n,y,y,n,n,y,y,y
1997_918806.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,n,n,n,n,y,n,n
1997_957036.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,n,n,n,n,y,n,n,n
1997_996255.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,y,n,y,y,n,y,n,y
1997_478467.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,n,n,y,n,y,n,y
1997_596970.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,n,y,n,y,n,y,n,y
1997_716840.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,n,y,n,y,y,n,y
1997_832991.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,y,y,n,y,n,y,n,y
1997_835686.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,y,n,y,y,n,y,n,y
1997_871531.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,y,y,y,n,y,n,n,n
1997_897862.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,y,n,n,n,y,y,n,y
1997_917491.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,y,y,y,n,y,y,n,y
1997_953451.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,y,y,n,n,n,y
1997_973910.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,n,n,y,y,n,y
1997_396947.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,n,n,y,y,n,y,n,y
1997_454257.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,y,n,n,y,n,n,y
1997_474191.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,n,n,n,n,y,n,n,n
1997_558185.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,n,n,y,y,n,y,n,y
1997_574472.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,n,y,n,y,y,n,n
1997_575279.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,y,y,y,y,n,y,n,y
1997_658841.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,y,y,n,y,n,y
1997_672345.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,n,n,y,y,n,n,n,y
1997_731545.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,y,n,n,y,n,y,n,y
1997_736630.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,n,n,y,y,n,y,n,y
1997_756297.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,n,n,y,n,y,n,y
1997_819346.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,n,n,n,n,y,n,n,y
1997_859701.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,n,y,n,y,n,n,y
1997_873493.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,y,y,y,n,y,n,y
1997_874080.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,n,n,n,y,n,n,n
1997_878422.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,n,n,y,n,y,n,n,n
1997_916538.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,y,y,n,y,n,y
1997_470418.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,n,y,y,y,n,y,n,y
1997_479089.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,n,y,n,y,n,y
1997_514574.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,y,y,n,y,n,y
1997_657222.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,n,y,y,n,y,y,n,y
1997_674797.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,n,n,y,n,n,y,n,y
1997_735082.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,y,n,y,n,y,n,y
1997_735238.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,y,n,n,n,y,y,n,n
1997_819953.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,y,y,y,n,y,y,n,n
1997_915687.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,n,y,n,y,n,y
1997_936666.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,n,y,y,y,n,y,n,y
1997_956061.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,n,y,n,y,n,y
1997_991545.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,n,y,n,y,n,y,n,y
1997_410675.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,y,n,n,y,n,y,n,y
1997_579195.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,y,y,y,n,y,n,n,n
1997_657978.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,y,y,n,y,n,y,n,y
1997_696801.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,y,y,n,y,n,y
1997_697491.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,y,y,n,y,n,y,n,n
1997_736368.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,n,n,y,n,y,n,y
1997_853759.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,y,y,n,n,y,y,n,y
1997_856670.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,n,y,y,n,y,n,y
1997_898021.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,y,y,y,n,y,n,y
1997_918357.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,y,n,n,y,n,y,n,y
1997_991961.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,y,n,y,y,n,y,n,y
1997_430172.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,y,y,n,n,y,y,n,n
1997_675028.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,n,y,n,y,n,y,n,y
1997_696062.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,y,n,y,n,n,y,n,y
1997_732418.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,n,n,n,y,n,y,n,y
1997_758922.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,n,y,n,y,n,y,n,y
1997_798633.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,y,y,n,y,n,y,n,y
1997_819345.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,y,n,y,n,n,y
1997_833350.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,n,n,n,y,n,n,n
1997_911224.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,y,y,y,n,y,n,y
1997_450911.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,y,n,y,n,y,y,n,y
1997_473319.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,y,n,y,n,y,y,n,n
1997_597376.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,n,y,n,y,n,y
1997_813079.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,n,y,n,n,y,y,n,y
1997_930834.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,n,y,y,y,n,y,n,y
1997_992092.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,y,n,n,y,n,y,n,y
1997_451038.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,y,y,n,y,n,y,n,y
1997_458896.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,n,y,y,n,n,n,n
1997_477159.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,n,y,n,n,n,y,n,n
1997_570131.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,n,n,y,n,n,n
1997_577009.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,n,y,n,n,n,y,n,y
1997_736518.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,n,y,y,n,y,y,n,n
1997_794682.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,y,n,y,y,n,n
1997_797908.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,n,y,y,n,y,n,n
1997_897973.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,n,y,y,y,n,y,n,y
1997_970131.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,y,y,n,y,n,y,n,y
1997_979571.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,n,y,y,n,y,n,y
1997_456077.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,y,y,n,y,n,y,n,y
