text,cEXT,cNEU,cAGR,cCON,cOPN
This seems hard to do. I am not exactly sure just what I am thinking . The music I'm hearing is not bad shit at all. there is this girl I liking her. she is cool as shit . I'm anticipating going to a soulfood party in a little while . I finally feel like I am on top of things this and the girl put in a fan-freakin -tastic mood . thinking thinkin I hope me and my roommate stay friends and we don't want to rip each others heads off by the end of the year nas is cool . is that what I am hearing ? not sure. I am afraid of computers . I wish this dam assignment could have been done on loose-leaf no. the theory about computers- I don't want to learn how to use computers because they will eventually be so easy to use you could be a paraplegic(spelled that wrong) with no arms (chino) and still work one. 20 minutes seems long . this ain't that bad I hope no one reads this if so how is it (mobb deep) going take a break or a leak 69 this assignment can't be done wrong can it? my friend keeps putting on different hip hop in the back ground. purple haze home beer I have not drank nearly as much liquor as I wanted to since I got here or as much as I used to back home you can't drink in the streets here and all those other rules are really retarded . is that dela soul ? ---yes niceah that girl my neighbor to say the least . that would be cool as shit if it lasted hip hop find it man or no wait up play biggie smalls that song that starts off with his beeper going off I can't type someone finally agrees with my theory on computers walker is an arrogant bastard . !!!! sucka after that put on the one I want to hear yeah time is almost up uuuu this song I was good wu tang mystery what must go on I want to stop now I can not type for skit it has been twenty minutes? I am not sure so I will continue wu tang wutang wutang wutyang wwutangwutangwutang the wu why did they drop out of their tour punk ass niggas --quote tupac don't shed a tear for nigga. these boots were made for walking? your mom. the potato in the Saturday night fever stance nice drawing really tazwhat a tool this is getting to the point of using only one finger I want to learn how to speed read . the play rosencrantz and guildenstern are dead just popped in there I think I went over the allotted time see you later peeeeeaaaaacccceeee,y,n,y,n,n
"Man I wish I could go home, I really miss Lee I know he is right down stairs but I wish he would come over. I can't wait until my sister comes today, we will have so much fun, oh I need to do my homework for math, and I can't forget to go to that meeting at 1:15. That reminds me of what I have to find out about it the subject I want to do. I wish Sarah would wake up I can't believe she was out until 3:00 last night, that is really late, but I guess since she didn't have any classes it is not that big of a deal. I want to eat lunch, I'm really hungry, I need to pack to, I can't believe I have to pack to go down the street, that is so stupid, I need to call my mom and tell her to get nicci to bring that shoulder bag. For next weekend. I'm tired. I wish I were asleep like Sarah. I wonder what our homework for linguistics is? I guess I need to look. This is a really weird thing to do, I wonder if I am doing it right, and what they will find out about me. I wonder if I am crazy, I don't think so though. I miss my mommy! I wish I was going home instead of staying here, but I guess that is ok. Blaire is so stupid sometimes. I need to not forget my stuff in the dryer. I wish blaire and Russ didn't fight all the time, I mean I love them both, but they are so annoying when they argue. Oh yeah, I need to figure out where Benihana's is so we don't get lost, I guess I can look on the Internet. I love Family Feud, and playing it online, but it is hard, cause I always am talking to people and when I am trying to play that stinks. I'm glad Kim and Arianna are my friends, and I'm glad I'm in the fig, it was such a good idea. But I wish I didn't have to take English over again. I wish I could just be in the fig and have just Math and Psychology. I am so tired, I can't believe I had to get up for one class today, I should have just slept in, it is all cloudy and everything any way, why should I get up when it is so dreary outside. Math is so easy; I don't have to go there to understand it. I could just get the homework assignment and I wouldn't need to listen to her talk. Man this is really hard to think of things to write I feel like my mind isn't thinking. I wonder how much longer my stuff in the dryer has. I don't like having to write everything I think, oh yeah I need to call and see how many minutes my phone has on it, so I don't go over. That is a lot of money if I go over my time. I need to look up the phone number to find out how many I have. I wonder whom I call, the place I bought the phone or Nokia, I don't know. I am thinking about thinking, I can't think any more. This is so weird. I wonder what lee is doing. I wonder if I am disturbing Sarah's sleep, oh well she disturbs mine when I am trying to sleep all the time. Man, I really am hungry now; I wish my 20 minutes would hurry up and get over with. I guess I am thinking about doing something else besides this. I am tired of typing. 20 minutes feels like along time when you type continuously. I wish I could think about something else. I can think about sleep, it is good. My bed is too hard though. I need to talk to my mom about that mattress store. I wonder if what Russell said was true? I mean that is crazy if that really happened. I need to go to the store. I need to order nicci's bday cake. Man I'm cold. That fan is really powerful. I wish lee would hurry up and pack so that we could go eat, I'm hungry, but I don't know what to eat, the cafeteria always stinks and the place down stairs is so stinking expensive. I wish that the deli thing would open it will be so good. I wonder what kind of bread they will have. My contacts are drying out from this fan, but luckily I don't have much time left to write. Thank goodness. I hate typing all my thoughts for so long the time seems forever away. I wonder if I am using to many dining dollars, I need to go look and see. I need to pay my thing too. My face itches. Ok it's better. I guess my time is almost up! YEAH! I'm hungry I think I'm almost finished. I need to hurry up and eat though, because I have to get my clothes out of the dryer, so no one steals them. Ok, I'm finished. I need to spell check it now. Bye",n,y,y,n,n
"Today has been a pretty good day. I am a little worried about my computer class because I can't understand what they are talking about, but oh well. I am printing out a reading assignment for my history of rock and roll class and it is taking a lot of paper. I wish my ex would call me just to check and see how I am doing. Never mind, don't think about him; he doesn't deserve the time. I start rowing tryouts next week and then the week after that, too. Hopefully I will make the team. That would be really cool, except if I made varsity somehow, I would miss my family. If I was on varsity I would get to travel a lot, all over the US, but I would be gone all the time on the weekends, and never have a chance to go home and see my family and friends. I think college is harder than I thought it was going to be. But, the internet up here, the DSL I have at my apartment, is really fast. I downloaded some songs in like two minutes, versus two hours at my hometown. My shoulders are hurting, and I am a little cold. I need some extra sleep. I shouldn't have gone home this weekend and partied till the sun came up Friday and Saturday. I think I ate too much earlier, and now I am too full. Well, I know I have a lot to do tonight. I have rhetoric, calculus, this thing, and a shit load of reading to do. I took care of my pretesting last night so now I don't have to worry about it. I really need a neck and back massage. I miss talking to my grandma every night. I miss living with her too. College is a new horizon, but it is a good one though, because I am responsible for more things than I use to be. I just miss the security I think I felt in high school. If I thought back, I'm sure I would realize that high school was just as stressful back then, as college is now. But I need to relax, and just take it day by day because that is the only thing I can do if I don't want to end up living in a box on the street. I hope everything works out the way I always dreamed it would, and I hope I end up in a job that I love. I don't want to spend thirty years in a job that I hate. I would like to make some money, but that isn't everything to me. I would much rather be happy than rich. Sometimes, though, I don't think that way. I know I am spoiled rotten, at least as much as my parents can afford. And what they can't, my grandma makes up for it. It is going to be hard on me when she dies. But I am not going to think of that now, because that is in the Lord's hands, not mine. I wish Dwayne would call me. Why? Why do I keep saying that? Damn. That is why I am going to stay up here next weekend. If I stay up here, maybe, HOPEFULLY, I won't think about him as much. And, I will have more time to get all this work done, and catch back up. I have slacked off the past couple of days, and now I'm going to pay for it. Especially tonight, I am hoping to get caught back up. I wish I could go to bed right now. I am cold. Need to turn the thermostat down. Maybe it would save some money if I didn't keep it so cold in here all the time. But, if I didn't have wet hair right now, and had blow dried it, I wouldn't be cold. In fact, knowing me, I would be hot. Okay, my eyes are starting to hurt looking at this computer screen. I wish I had pants on, instead of shorts, then I wouldn't be cold. I wish I had turned the thermostat down before I started this stream of consciousness. I was going to major in psychology, and it seems very interesting to me, so I am glad I am taking this class. There is a guy outside doing his skateboard thing. He makes a lot of racket, and he isn't even good--and I don't know anything about skateboarding. I also wish the man above my apartment didn't stomp around all the time. He does it at like six in the morning, and eleven or twelve at night. I mean, when does this fucker sleep? Oh, gosh, anyway, it pisses me off. If I lived upstairs I wouldn't stomp around like that. It is mean to the poor soul living downstairs. I wish I could go shopping instead of doing the homework I am going to have to do. That would be nice. I don't know if I am going to get a chance to go shopping this week. That sucks really bad. I want to buy some new tennis shoes, and some flip flops. Yeah, and go to Academy. I hope college gets easier as I get used to it more. I hope it happens soon.",y,y,y,y,y
"I've been thinking a lot about this next weekend. Tryint to plan everything out so I get to see everyone. I miss home. The people, the places. My church, my room, and all the little things too. Just the familiar surroundings that make home what it is. So peaceful. So safe. One things I've found at college is that there's a void in my life that can't be filled. It won't ever be tha same. The relationships with people back home, that's the biggest void of them all. Susan, Amy, Jennifer, John, Mikey, Jeni, Ms. Betty, my parents. You can't replace that. It's always there, just sitting, empty. Sure, I can meet new people, do new things, but you can never replace a person, a relationship. They're all differnt and unique. My left arm is tired. Well, I just thought that so I figured I'd write it. And I just thought about writing about my arm. Wow! And I JUST thought about thinking about writing about my arm. It never ends. weird. I've always been interested in how the human minds works. It's funny when you think about it. Here we are, using our minds, trying to figure out how our own minds work! Isn't that weird? When you think about it, where do you get yourself? How can you come to a conclusion when the conclusion you're trying to come to, is actually the tool you're trying to come to that conclusion with? It's impossible. An endless cirlce of thought and ideas. The human mind is a mystery, and always will be. That kind of impresses me that I came with that. Gee, I'm smart. Just kidding. Well. ten more minutes. Ok, I ;ve gone from missing home to pondering about the human mind. My shoulder hurts. Wow, I complain a lot. I'm feeling my elbow right now. It's swollen or something. I'm not sure why. I've been working out a lot so that might have something to do with it. Who knows? It doesn't hurt, but I don't know if I should avoid straining it or what. I'm supposed to work out today. We'll see. I've been thinking about someone back home a lot. Her name is Cam and we met about a month before I left for college. There was this kind of initial attraction I guess you'd say. Kind of weird. I haven't had anything like that in a couple of years. I think it was her bright personality. She has thing kind of glow about her. She's always laughing. I like that in people, because I need to laugh more sometime. So we kind of talked about our relationship some, and I told her I didn't think it was best if we committed to anything, I mean, since I was leaving for college. She's a junior in high school. But we've kept in touch a lot. I think she wants a committment, but I don't think that's smart. But you know, there are sometimes when what is smart isn't what is right. Sometimes we have to do the irrational and just dive in without holding back. It's like faith. God doesn't always make sense to me. I hear all the time people trying to disprove God, or Christ, or the Bible, or christianity. like I'm taking this class, the Rise of Christianity, and he always tries to show flaws in the Bible or myths about the early churches, or whatever. But the fact is this: I know what Jesus has done in my life, and nothing can change that. EVER! What He did WAS illogical, it WAS beyond understanding, it WAS a miracle! And NOTHING can disprove that, not science, not anything. How do people react to that then? Well, people's final defense is usually, ""Well, then you must be crazy. "" And if that's all they have, then I'll take that any day. Times up. Hey, I liked this assignment. I think I will enjoy this class.",y,n,y,n,y
"This semester should be one where I define the rest of my life. Working as hard as possible to get into the school of architecture. It is what I have wanted to do for the past 5 years. The fact that I was initially rejected brought me down. But I can't let that hold me down. Hopefully psychology will help me sort out my thought processes. My roommate is being very helpful right now by blurting out random words and playing decent music. I'm pretty fortunate to have a good friend like him. I have known him for the past 2 years. I am also fortunate for having good professors this semester. I don't really have a monotone stiff up on stage reciting the book word for word. I am also fortunate that the girl next to me in psychology class is hot. Hopefully something will come of it. If not there are about 20,000 other cute girls running around on this great campus. I thought this was going to be easy but so far I just can't seem to talk about much. That it was I hate about myself is that I am too shy around people I don't know. People I don know think I am loud and very extroverted but around strangers I don't know how to initiate conversation. There are times though when I don't really care and I seem to make friends with everyone. I have a lot of reading to do but I thought I might as well get this out of the way. I used to do this type of thing in my 10th grade English classes. Mr. Wildman was so cool. My old high school wasn't very good. I guess that is why I only went there for 2 years. I bet there are about 2 million mistakes in this paper once I am done typing this. The psychology textbook is pretty easy reading. That is such a relief because I need to work as hard as I ever had in my entire life and I probably couldn't do it if the books were terrible. I think that after this semester of busting my ass I t help bring me into a routine of busting my ass and making a 4. 0 over the next years will come natural. I believe that the harder you work the better the pay off. Architecture is a field of tremendous work. I have worked with a guy for the past two years. It so good. I have learned more on the job than I think I will ever learn in any classroom. It was a job I was looking forward to going to every morning. He gave me a lot of responsibility this past summer. I was able to organize the El Paso Independent School District fundraiser where I happened to meet a lot of influential people in the society. How much longer do I need to type? This is lasting longer than I thought it would. I guess my head is just empty. I think while doing this I try to hard to put on this thing that I think you want to hear. But since it is just a free thought paper I should just be able to write whatever I want. But for some reason it just isn't happening. I think way too much about things that keep me up at night. I often lie in bed until 4 in the morning just thinking I will be in the next 10 years. I have always had the dream of making it big and becoming some architect who becomes immortal thought his outstanding designs and buying my parents whatever they have always wanted. I think that making my parents proud of me is my ultimate goal in life. Just once to here my dad say, ""that's my son"" in front of a whole crowd of people and for him o be so proud of what I have become and done is the greatest thing in the world. Hopefully I went let him down that is why I come to class. That is why I have to college. This is why I am reading and turning this assignment in days early. I will do whatever needs to be done to get to the top. If I don't I have not only let myself down but my parents as well. But I won't let that happen. This is the place an time to make or break my future and I don't plan I on coming away from the university with anything less then I what I came here for. I will be the best and I will make my parents proud. Time is almost up I thin. I guess this has been good for me. Even though no one will probably ever read this I know it has been a vent. These are things no one has ever heard me say. So take car of it. Times up teach, talk to you later.",y,n,n,y,y
"Ok, I am starting writing for 20 min. My thought, are what I am writing about. Right now I am still thinking about visiting my friends at Baylor this weekend, not sure If I want to do that. I have stuff to do, got to get a new id, and eat, and some other stuff, mainly thinking about what I have to do. Most of my friends are going home for the weekend is why I am thinking about visiting Baylor. I have to be back at 5 Sunday to try out for ransom notes, so that is a factor, Also Stephanie wanted me to visit EV free Sunday morning with her, so if I do that I will want to leave Saturday afternoon, so I am not sure, I still need to read chapters in psy, chapters 3,4 in CS, chapter 2 in psy, I need to do that today, maybe after I go run, I think I will go to Baylor tonight and come back tomorrow afternoon. And get stuff done, I need to work on that song, that reminds me I need to go get those Birkenstocks as well, anyway I want to see Blake and Lauren and the game but I don't know if I will have much time, maybe I can leave in the morning tomorrow, and skip the game, come home and do some stuff, that will give me time to go and get the shorts and sandals I have been meaning to get, then I can still go out on sat night, maybe with Jacqueline or Susan, most everyone went back to see Dave, I wish I was seeing Dave, but they sold out the first weekend they were on sale and I was not in town to get them. Oh well, I can get more stuff done now,. need to sunin my hair and go running,. remember to get exenphrime, exandrine or whatever ant GNC on Tuesday, I may go run then work out a while today I want to figure out what I am doing tonight first though. Blake said something about a dance tonight, but he is dateless. So I am not sure, hmmm, what to do what to do, I need to work out defiantly this weekend. Hmmm, I wish I could see everyone, but all my friends go to diff colleges, Ashley keeps asking me to come visit her, which I should do but I am lazy, hah, I have no time for anything anymore, I squeeze in homework and studying, I need to do something about that, I would like to see Ashley though, I kind of miss her, it is a lot harder than I thought it would be to meet girls here, they are either intimidating or not worth the trouble, I guess I have just had bad luck but every single good looking girl I have started conversations with has a boyfriend, but none of them have really been good looking enough to make it worth my time to try and become better friends with them if they are in a relationship, Anne was pretty cool, but now things are weird between us, I need to get will and ryan to take me to some fiji parties, those will probably be better. I guess I will skip workout today and just go up at about 2:30 hmm, writing this didn't seem like the chore I thought would be. I just have weekend plans on my mind so I can't think of much else. Psy is fun, I need to be a little less tired Monday so I can enjoy it, I will work on that. Over and out.",y,n,n,n,y
"I wonder if the more you study the easier it becomes to study for longer periods of time, like a muscle becomes used to extended strenuous activity. . I met this great looking girl at a frat party the other night(I am a kappa sig. )and I asked her to go to the rice game with me, she said she would, I went to her dorm too. she is really nice and amazingly beautiful. about thirty minutes ago I saw her going up the elevator with another guy, I wonder constantly what she thinks about me or if she does at all. Not that I'm upset a great deal or anything, I mean I hang out with girls all the time that are just friends, maybe he was like that with her. I hope so, don't mean to sound obsessed. I actually prayed last night for the first time in a long time, it felt good, I mean I believe in God very strongly even though I don't live the perfect Christian life by a long shot, sometimes I feel bad about praying because of what do (Namely drugs and partying). deep down I know that God wants me to talk to him all the time but its like facing a nun when you're stoned. (personal experience). like looking unto something that's holy (or perfect) and knowing that you're heart and soul aren't really of any comparison to theirs. I even asked God to help me ""get"" this girl I like so much. seems a bit childish in some ways, but I think he will let happen what's best for me. College has been so overwhelming so far, I just seem to keep going with what's happening in classes and my obligations to the fraternity, I think if I slowed down, and had time to think I might become a little more anxious but so far I've coped alright, I'm a pretty laid back person, not too much gets to me. the key I think to dealing with transitions like this is having good friends, I've got this girl from back home that I hang out with a lot. she is very cool and down to earth and I respect her a lot because she respects herself, and she is willing to talk about anything, sometimes more than I'm comfortable with, but she seems to know when something is into my risk side of conversation. .",y,n,n,n,y
"Although, I constantly advocate to my friends that one should make the best of everything, I failed to do so. Recently, I have noticed a drastic change in my life. Prior to the major transition of my life (college), I used to constantly worry. worry. worry. Although I still worry, I have learned to view life from another perspective. Each and every minute I must be productive, but no longer is my school work the only ""productive"" thing in my life. I realized that simply chatting with some friends or relaxing can result into a more elaborate learning experience then simply books. For instance, I was watching a movie last night (something I rarely do because I feel I am not being productive) that enhanced my knowledge of the world around me. Very few movies make me think long after I finished watching the movie, but this one did. The overall design and structure of the movie was not to great, but the plot behind the movie sparked some circuits and made me question particular aspects of life. All in all, I am trying to stress that I am still learning regardless of what I do. This certain attitude towards life has allowed me to be open-minded and not as stressed out as usual. Today, I have several things to do. My priority list is very long, but I am limited with time. It seems the more I think about how much I have to do, the less time I have to do it. I have two tests next week. Chemistry and Calculus, respectively. My weekend is going to be centered around studying for those two tests. Hopefully, my mind will allow me to concentrate on those two tests and only those two tests. Austin, or rather UT, is a very convenient campus. Opposed to my hometown, UT allows me to travel many places on foot or even by bus. This form of transportation is very tempting! I just bought a laptop which I am very excited about. I felt rushed when I bought it, but it is too late now. I still have to buy a PC card for it so I can access the internet from my dorm. I want to designate a weekend to upgrading and buying software for my computer, but I have so many things on my mind. By the time I get around to doing so, a whole new line of computers will be on the market!!! My life is busy, hectic, stressful, etc. But, I enjoy it! I am confused on what organizations I should join here at UT. I am used to being a part of and active in nearly everything I am offered. Here at UT, I am unaware of everything they have to offer and therefore, not a participant in everything I want to join. I hope that I will gradually reach the peak I was at in high school. I am sure I will. I was unaware of my surroundings a minute ago and this man was asking me a question. whoops. I believe I have reached my goal now, after reading the assignment nearly 20 times.",y,n,n,y,y
"WEll here I am writing for the psyc class assign. I really want to go work out but I know the gym is full. I type way to slowly. what to write next:? Don't edit emily just type. wonder when I should call anne. it is sort of cold in here my fingers are cold too/ twenty minutes is going to last forever/ tinight I can't decide whetere or not go in or go to a party. I am super tired, yet I still want to have fun. I hope I get into the spanish class I have been reaarrranging my whole entire livfe around. how much moeny could I spend if I went to the mall tonight? I need an answering machine badly and some clothes would be SO helpful. but who has money to spend now? when should I make my last bank transaction since I only get three times a month. I already spent over a thousand doolars this week alone,,, I am not going to survive at this reate. io wonider how matthew and benji are doing. I miss them a lot. that what was I just thinking avout? font bvack treack. just type emily////I need to takre anap. this is really hard to do with our going back and checking my grammmar, I wonder if I will bmeet any cute guts this weeeken? I really want to meey some fun people/ I wonder if kreistie really likes me or I f she is just being niece. i have the feeling that she is hust being nice or fake or something. i wsh the people next to me would shut up because I can't concentrate how many more mi cutes of this??? I can't take it any longer!!!I need to get out of here , I have got to teread for psycholothy hthis weekendnl/ I wish I was a better typist. my mind is in such a blur right now it is hard to think I need to weigh my fat self my fingers are still vold. hope Annika gets my computer goingthrough her friend. what if she forgot? SHUT UP people next to me!! I cannnnt think straight//they are so clueless but taht is ok I was clueless at one time toomy arm is sore from carrying all those books yesterday. what is the deatl with all the drinking/ what is Eudora? I need to go take a nap btu Anne wants to go shopping, decisioins deciosions. hmmm tex hopefully willgive me a class this weekend, I need spanish SOOOOO badly Lord. Lord help me! My eyes are hurting gfom looking ar this computer don't correct mistakes keep going emily ten m ore minutes lieft. the nnotevbboooks at the store for lefties are cool/ I can't type fast enough to keep track off my thoughts! by the time I write one down, ten new ones have altreagy passed . stream of concoiuoseness reaminds me of creative writing lsat year/ I wonder if she is pregnant again/ my spanis h teacher is cool//I have a headache with all these people talking, raquelle is a good reoooommate / it is so hot outsiede. don't complain emily / it is 225 now, that means I only havve mfive minutes of this left yeah 11 111\!!! hmmmmm that albino guy was interesting to look at . the fball game will be showing in the si xx pack tonight. fun. so much to do so litlle time. wi wish clint woudl write me so badly. gues he doesnn't carre abut me. that hurts to say that. , icant even get ah old of him if I wanted to o/ I need to read CSD and go by teh SAR office ASAP. when can I go do all that? monday am , maybe. tex better give me my class . not the christian attitude. allthtose girls cuss too much that I am saaruods. I wonder if anyone will vome see me at UT. wonder if I shoudl go hoem sooon or wait it out. I need nmony though. math isn't too hard yet. that si good. supplemntal instruction. my eyes really hurt right now. should mail kimber a hello and wirte erin a note an dann. my eyes hutdy and its all getin g blurry now. santa fe and miss dorsetee. wonderif she likes her new job as a naannny. she may be gay. ahhhh time to allmost be finished I need to call annee did annika call Dre? Why do I always reapeat myself. glad this assignmment is overalmost . hangi inthere. sleep I sosoon. I ty pe so badly, but I try. i muiiss clint. what about the whole tyler ssue? neeed to memorize the names of the irls on m,y dorm. iquit fro now.",y,y,y,y,y
"My head hurts so bad right now, why. I need more tea, I'm thirsty. what do I have to do tomorrow. bio. lab, lots of reading. that sucks, I wonder how many pages I actually have to read, like 4 chapters. ew. I need to turn in this form to the health office, actually I'm not sure where I need to turn it into, I should call Alexis and find out. I wish I had frozen yogurt right now. I need a job. where are my roommates are. my head hurts so bad right now. I need to get one of those egg crate things for my bed, I think that'll help my back, I'm so tired, I need to take a nap. I need to do homework. I should call my mom later and tell her about the stress causes immune suppression thing, what's my brother is doing. I should call my dad too, I haven't talked to him like four weeks. I need to send him the letter I wrote. wow, my head really hurts. I should call Lora and see if she is going to be in College Station this weekend. I wonder why her and her boyfriend broke up, he is a jerk, oh well. I need to call Ashley and tell her to buy me a gift for Jena's birthday this weekend. I wish it was my birthday, I need a vacation already. how many tests I have next week. Adam's coming next week, what time does his flight come in, I should call him tonight and find out. what time does he get off work, I need to find a nice place for us to eat, what's on sixth street, I should call Ashely she had know. I need to clean my room before friday. yesterday was grandparents day I think, I need to call my grandma. I want to go to New York for the winter break. I'm so tired right now. Sept. 11 is this week, wow, that is like two years, goodness. wow. I need to go to the grocery store. oh yay, Amy's home. this should be fun, except not at all, I wonder if she is driving to class tomorrow, I should get a ride, I hate riding the bus. I hate standing up on the bus. I think it should be a rule that if you're a boy you have to stand up for girls on the bus. my first class is at 10 in the morning. I have so much to read. did I take my medicine this morning. I think. I can't believe how much I forget lately, I need to get that checked out. Sarah's team is playing us in a volleyball tournament this weekend, I should call her and see what time so I can go watch, Staci is coming in this weekend. oh, that's going to be so much fun. we should go downtown. I need money. I need a job, I wonder if I can get a job here at the apartment complex, I bet that'd lower my rent. all of a sudden I stopped capitalizing my I's . I think it makes me type faster. that's neat, I love my smell-good candle, my head hurts, how long does advil take to work, I need to go check my mail . when's our electric bill due? I'm hungry, what did I eat today. I need to buy more milk and sweet n low. I'm not going to the grocery store till sunday, oh, I have to get my film developed before monday, I should take it to one hour photo, at the grocery store. I wonder what Alexis is doing, I should go chill with her instead of reading for bio. discussion. I need to clean my room and do laundry before this weekend, oh my stomach hurts too. I wonder if I took my ulcer medicine this morning, I need to get my prescription filled. I have to go register to vote in Austin this week, or next week maybe. oh my gosh my head is killing me this sucks. oh my 20 minutes are up.",y,y,y,y,y
"Towers seemed to have gotten an illness that spread very quickly last week. Only difference is everyone felt like crap for a day maybe two, I was sick for four. However, I'm feeling better so perhaps tomorrow is my last day. My mother brought some Echinacea- it's an herb that supposedly helps during the cold and flu season. I pray it does the trick. I am extremely excited about this upcoming weekend. I get to go home- Houston. Isn't that strange? You're supposed to go to college and never want to leave; here I am jumping up and down at the very thought of home. Unfortunately, the University of Texas at Austin doesn't fit like I thought it would. The university itself is awesome. My professors all seem great and the classes are interesting. The main problem exists at home- University Towers room 301. I typically refuse to stereotype- but I'll make an exception. Most people here are self-absorbed, fake, rich kids. I care more about people and their life experiences. They care more about what you drive or what your father does for a living. Oh well, at least I'm not in this alone. One of my best friends from Houston isn't content here either, except she is at ACC. My roommate, Sharon, is really sweet. (I went pot luck). She lived in Houston most her life but her dad got transferred to Holland, so she moved as well. I love hearing stories about the differences. She went to an American school so it's not like she learned Dutch, but still the opportunity was once in a lifetime. My parents moved to Rio de Janeiro, Brazil only a month ago. I was able to visit for a week early this summer and sure enough It Was Beautiful. My dad works for Houston Industries and was offered a promotion, salary increase, housing/driver paid, among other things to work in Rio. So they went to check it out and discovered it would be worth it. That's crazy to me. They are 54 years old and completely changing cultures, countries, etc. In a way I'm thrilled for them. Yet, my sadness that they're 10 hours away overcomes that. It's not all a sad story though. I have a gorgeous place to visit for Christmas vacation (there it will be spring I think) and my parents and I are going through life changes at the same time. Also, my house will still be there; my oldest brother and his wife are moving in. So I have my oh, so comfortable bed to retreat to at Thanksgiving. This is strange to me. a writing assignment that doesn't require revising and outline and spell check. Actually I like it more because I feel like I'm talking to someone. I'd much rather talk than write. English is my least favorite/worst subject. I do well in math but I don't like it. History is okay, depending if the teacher makes it exciting. Science is the best. if I weren't so crazy about dance and teaching I'd become a chemical engineer. But I believe I'd get bored of that job real quick. Well, times up. I'll sign off and go study.",y,y,y,n,y
today is good I do not have many classes I just have to get up to be in class by 930 and that really sucks I want to be with tiffany but I don't know if I can trust her I think about her all the time and although I am half to blame I don't know if the break up is all because of me I triggered it but I don't know if she wanted to break up or me break up more my Andrew is working out okay he is in class it was good that he only a friend no anything greater I mean like a best friend I can only imagine living with a best friend wanting to chop his head we would just argue about stupid stuff tiffany is so wrong I don't understand anything when it comes to her I know nothing was fair yet I wanted to believe it was what is wrong with me it is funny how things that are so important matter to no one else and although someone can have empathy they still don't understand everything is different I want to know what to do I know that is not possible it bothers me I need to do good in school I want to be someone who be comfortable I guess relying on money is what I have for now I just feel that I would be proud to support a family the way I want them to be supported but will that affect the way they are going to be brought up I want to be a good father I want to do so much but I would do nothing if I could just have some answers if I could be certain for once man I miss the old days but at the same time I do look towards the future I do think about how things will be different how I don't know what the future holds and who knows it could be good or bad I learn either way I feel I am learning a lot and changing that is what I love I want to change to a better person I guess better can only be what I hold as better not society so I guess what I am saying is that I want to be secure of myself I want to be sure I know I can figure something out I know nothing is going to be easy about it and I don't expect immediate results I just want to make something of myself but I want to have answers and I want to have love all these things confuse me and make me feel alone I have to work on them it seems everything else is so trivial so pointless I don't know though I have yet to figure out what I want my future foundations to be I am trying to be picky because it is me I think society has some things wrong of course I mean it is democracy majority wins I don't think the majority is always right although they do count for some things this topic just blows me away I mean why do people do drugs and alcohol people have many different reasons I think if everyone can be responsible and do it to enjoy themselves if it possible I think it is okay I don't know though I don't really know anyone who can but I haven't thought much of the subject I mean I particularly think that alcohol is worse then marijuana I know both are not good for your body I wonder if it therapeutic in any way though how they allow that temporary escape I know you should deal with your problems and not run and it is harmful to be trapped by hiding in substance abuse but sometimes you things take time and maybe substance abuse can be used as therapeutic I don't know maybe I am full of it sometimes I feel I know what I can handle I know there are limits to be set and I feel I can exceed some I feel everyone has there own limits and I feel those people who cannot respect there limits are the reason for the universal set of limits makes me kind of mad but that is okay of course it would happen but I wish the limits I wish I could push sometimes could be understandable although I know they can't I know what they are and if I don't that is how I find out so maybe it isn't so bad to push the limit you find out where you go overboard and you can build from that and help others then again sometimes you are only one chance and sometimes it is only luck keeping you from screwing everything up when test limits I mean everyone test limits I just feel more respect for people who know there limits I would listen to someone more I feel so clueless the universe is too much for me,n,n,y,y,n
"I don't really know how to start this but I guess it really doesn't matter Computers are so frustrating. I wish I knew more about them. Its 5:25 now so I need to write until hmmmm 5:45. That's not to bad. I wonder what that guy keeps laughing about, It must be some really fun assignment or maybe he's on email with some girl or something. He pretty cute, kind of looks like the guy on The Princess Bride. I love that movie , haven't seen it in a while. This assignment is kind of hard because I cant type as fast as I think. Oh, this is how this thing works. Kind of annoying You cant even see what your writing! How dumb. I wonder what Heather is writing I hope my email got to Ryan and Jeremy. That would stink if it didn't. What time is it anyway? 5:35 10 more minutes. There sure is alot of people here for a Friday afternoon. I wonder if I'll be in here alot doing homework. Probably. I'm kind of tired. I hope gosh I'm hungry. I hope that HOPE is fun tonight. I want to meet some people . I hope David comes I wonder if Trey or Jason called. I bet Trey did for sure. I wish he was more talkative but he's really nice. I bet Heather kind of likes Dave. I wonder if I'm going to be able to get out of this computer without having to have that weird guy help me again. I felt so dumb. I need to do my research requirement soon so I don't get behind. There's a lot I need to do. That guy is laughing again. I kind of wish I could just laugh back at him. Gosh I'm a really slow typer. I hope I'm doing this right. I wish all my assignments were this easy. I need a floppy disk and oh yeah I need to get those Paradigm notes for Zoology. I bet Leann doesn't remember to bring me hers. Oh well. She's really nice. I wonder where that girl is from. She has a funny accent. I think I've written for about 20 minutes now so I guess I'll quit even though I don't have very much typed out . I'm just slow. Besides they didn't say this had to be a certain length just a 20 min. time frame. I wonder what's for dinner tonight. I think I'll go find out.",y,n,y,y,n
