sample_id,true_type,pred_type,prompt_strategy,text_length
320,INFP,ISTP,few_shot,1660.0
321,INTP,ENTP,few_shot,1187.0
322,INFP,INFJ,few_shot,1656.0
323,INFP,INFJ,few_shot,1702.0
324,INFP,INFP,few_shot,1550.0
325,ISTP,INTP,few_shot,1492.0
326,ENFP,ENFP,few_shot,964.0
327,ISTJ,INFP,few_shot,647.0
328,ENTP,ENTP,few_shot,1520.0
329,ENTP,INFJ,few_shot,1549.0
330,ISTP,ENFP,few_shot,1566.0
331,INFP,INFJ,few_shot,1348.0
332,ISTP,INTP,few_shot,1539.0
333,INTJ,INFP,few_shot,1004.0
334,INFJ,INTJ,few_shot,1330.0
335,INTJ,INFJ,few_shot,1834.0
336,ENTP,INTP,few_shot,1333.0
337,ENFP,ENFP,few_shot,1500.0
338,INFP,INFP,few_shot,646.0
339,INFJ,INFJ,few_shot,1542.0
340,ENTJ,INTJ,few_shot,1187.0
341,INFJ,INFP,few_shot,1626.0
342,INTJ,INTJ,few_shot,1066.0
343,INTP,INTJ,few_shot,1638.0
344,INTP,INTP,few_shot,1006.0
345,INTJ,INTP,few_shot,503.0
346,ENTP,INFJ,few_shot,1324.0
347,INFP,INTP,few_shot,1160.0
348,INFJ,INTP,few_shot,917.0
349,INTP,INTP,few_shot,1563.0
350,ENFJ,INFJ,few_shot,1396.0
351,INFJ,ENFP,few_shot,1361.0
352,ENTP,ENTP,few_shot,1409.0
353,INTJ,ISTJ,few_shot,1799.0
354,INTJ,INTP,few_shot,1176.0
355,INFP,INFP,few_shot,1698.0
356,INFP,INFP,few_shot,983.0
357,INTJ,INTJ,few_shot,1149.0
358,INFP,INFJ,few_shot,1523.0
359,ENTJ,INTJ,few_shot,1523.0
360,INFP,INTP,few_shot,1358.0
361,INTJ,INTJ,few_shot,1412.0
362,INTP,INTP,few_shot,1744.0
363,INTP,INTP,few_shot,1607.0
364,INTJ,INTP,few_shot,808.0
365,INFP,INFP,few_shot,1073.0
366,ENFP,INFP,few_shot,663.0
367,INFP,INFJ,few_shot,483.0
368,ENFP,INFP,few_shot,1696.0
369,INTP,INTP,few_shot,1634.0
370,ENTJ,ENTP,few_shot,1177.0
371,INTP,INTP,few_shot,1638.0
372,INTP,INTP,few_shot,1272.0
373,INTJ,INTP,few_shot,1339.0
374,INTJ,INFJ,few_shot,1189.0
375,INFP,INFP,few_shot,757.0
376,INTP,INTP,few_shot,1037.0
377,ISTP,INFJ,few_shot,972.0
378,ISTJ,INTJ,few_shot,1661.0
379,ENTJ,INTJ,few_shot,1442.0
380,ISFJ,INFP,few_shot,625.0
381,INTP,INFJ,few_shot,1535.0
382,INTJ,INTJ,few_shot,1261.0
383,INTJ,INFP,few_shot,489.0
384,INFP,INFJ,few_shot,1515.0
385,INFJ,INFJ,few_shot,1641.0
386,INTP,INFP,few_shot,768.0
387,INTP,ENTP,few_shot,1306.0
388,INFJ,INFP,few_shot,1410.0
389,INTJ,INTP,few_shot,1116.0
390,INFP,INFJ,few_shot,1616.0
391,INTJ,ISTJ,few_shot,1047.0
392,INTP,INTP,few_shot,883.0
393,INFJ,INTJ,few_shot,1415.0
394,INTP,INTJ,few_shot,608.0
395,INFP,INFJ,few_shot,1798.0
396,ENTP,INTJ,few_shot,1766.0
397,ISFP,INTP,few_shot,1601.0
398,ISTP,INTP,few_shot,992.0
399,INFP,INFP,few_shot,1020.0
400,INTJ,INTJ,few_shot,1341.0
401,INFJ,INFJ,few_shot,1283.0
402,ISTJ,INFP,few_shot,423.0
403,INTP,INTP,few_shot,852.0
404,ENTP,INTJ,few_shot,804.0
405,INFP,INFJ,few_shot,1817.0
406,INFJ,INTP,few_shot,1273.0
407,INFJ,INFP,few_shot,1405.0
408,ENFP,ENFP,few_shot,1410.0
409,ISFJ,INFJ,few_shot,873.0
410,INTP,ENTP,few_shot,1541.0
411,ESFJ,INFJ,few_shot,1746.0
412,INTJ,INFJ,few_shot,1394.0
413,ENFP,INFP,few_shot,1541.0
414,INFP,INFJ,few_shot,1669.0
415,INFP,INFJ,few_shot,1461.0
416,ENFP,INFJ,few_shot,1801.0
417,INTP,INTP,few_shot,1280.0
418,INFP,INFP,few_shot,1478.0
419,ISFP,INFJ,few_shot,1374.0
420,ENTP,ENTP,few_shot,1563.0
421,INFP,INFP,few_shot,1402.0
422,ENTP,ENFP,few_shot,1319.0
423,INFJ,INFJ,few_shot,1863.0
424,INTJ,INTP,few_shot,1221.0
425,INTJ,ENFP,few_shot,659.0
426,INTJ,INTJ,few_shot,1626.0
427,INFJ,INFJ,few_shot,1175.0
428,ENTP,ENFP,few_shot,833.0
429,ISTJ,INFJ,few_shot,1565.0
430,INFP,INFJ,few_shot,1405.0
431,ENFP,INTP,few_shot,1296.0
432,ESTJ,INFP,few_shot,988.0
433,ENTP,INTP,few_shot,993.0
434,INFJ,INFP,few_shot,1816.0
435,INFP,INFP,few_shot,620.0
436,INFP,ISFJ,few_shot,1791.0
437,INFJ,INTJ,few_shot,1535.0
438,ENTJ,INTJ,few_shot,1424.0
439,INTJ,INTJ,few_shot,1520.0
440,INTP,INTJ,few_shot,1423.0
441,INFP,INFP,few_shot,1255.0
442,ENTP,ENTP,few_shot,1464.0
443,ISFP,ENFP,few_shot,988.0
444,ENFP,INFJ,few_shot,1428.0
445,INTJ,INTJ,few_shot,1598.0
446,INTJ,INTP,few_shot,1253.0
447,INFP,INTP,few_shot,1181.0
448,INTP,INTP,few_shot,1004.0
449,ISTP,ISTP,few_shot,1168.0
450,INFJ,INFP,few_shot,1681.0
451,INFJ,INFJ,few_shot,1488.0
452,ENTP,ENTP,few_shot,1581.0
453,INFP,INFJ,few_shot,1168.0
454,INFP,INFP,few_shot,1714.0
455,INTJ,INTJ,few_shot,1859.0
456,INTP,INTP,few_shot,885.0
457,INTJ,INTJ,few_shot,1386.0
458,ENFJ,ENFP,few_shot,1469.0
459,ENFP,ENTP,few_shot,1571.0
460,INFP,INFJ,few_shot,1301.0
461,ENTP,INFJ,few_shot,1484.0
462,ENTP,INTP,few_shot,1723.0
463,INFP,INFP,few_shot,1391.0
464,ENTP,INTJ,few_shot,1669.0
465,INFP,INFP,few_shot,1521.0
466,INFJ,INTP,few_shot,1509.0
467,INTJ,INFP,few_shot,1516.0
468,INFJ,INFJ,few_shot,1647.0
469,INTP,INTP,few_shot,1382.0
470,ENFP,ENFP,few_shot,1135.0
471,INTJ,INFJ,few_shot,1629.0
472,ESTP,INTP,few_shot,1391.0
473,ESFP,ENFP,few_shot,707.0
474,INFP,INFP,few_shot,1487.0
475,INFJ,INFJ,few_shot,1277.0
476,INFJ,INFJ,few_shot,1299.0
477,ENFP,INFP,few_shot,1422.0
478,INFJ,INFJ,few_shot,1292.0
479,INFJ,INFP,few_shot,1619.0
480,ISFP,INFJ,few_shot,946.0
481,INFJ,INTP,few_shot,599.0
482,INFP,INFJ,few_shot,1419.0
483,ISTP,INTP,few_shot,1151.0
484,INFP,INFJ,few_shot,1280.0
485,INFP,INFJ,few_shot,1728.0
486,ENTJ,INTJ,few_shot,1154.0
487,INTP,INTP,few_shot,1493.0
488,INTP,INTP,few_shot,1665.0
489,INFJ,INTP,few_shot,1765.0
490,INFJ,INTJ,few_shot,1700.0
491,INTJ,INTP,few_shot,1550.0
492,INTP,INFJ,few_shot,1630.0
493,ISFP,INFP,few_shot,817.0
494,INTP,INTP,few_shot,985.0
495,INFJ,INFP,few_shot,1416.0
496,INFP,INFJ,few_shot,1020.0
497,ENTP,ENTP,few_shot,1454.0
498,INTP,INFJ,few_shot,1674.0
499,INTJ,INTJ,few_shot,962.0
500,INFJ,INFP,few_shot,1274.0
501,ISTJ,INTJ,few_shot,1616.0
502,INFP,INFJ,few_shot,1746.0
503,ENFP,INTP,few_shot,1454.0
504,INFJ,ISTJ,few_shot,1671.0
505,INTP,INTJ,few_shot,1608.0
506,ENTJ,ENTP,few_shot,1168.0
507,INFJ,INFJ,few_shot,1511.0
508,INFJ,INFJ,few_shot,1658.0
509,INTP,INFP,few_shot,1715.0
510,INFJ,INFJ,few_shot,1635.0
511,INFJ,INFJ,few_shot,1228.0
512,INTP,INFJ,few_shot,1604.0
513,ISTP,INTJ,few_shot,1544.0
514,INTP,INFP,few_shot,1344.0
515,INFJ,INFJ,few_shot,1521.0
516,ENTJ,INFJ,few_shot,1216.0
517,INFJ,INFJ,few_shot,1458.0
518,INTP,INTJ,few_shot,1260.0
519,INTP,INTP,few_shot,1263.0
520,ISFP,INFJ,few_shot,1158.0
521,INTJ,INTJ,few_shot,1317.0
522,INTP,INTJ,few_shot,1023.0
523,INFP,INFP,few_shot,1470.0
524,INFP,INFJ,few_shot,1370.0
525,INFP,INFP,few_shot,1011.0
526,INFP,INFJ,few_shot,1282.0
527,INFP,INTP,few_shot,431.0
528,ENTP,ENTP,few_shot,690.0
529,INFJ,INFJ,few_shot,1420.0
530,ISFP,INFP,few_shot,632.0
531,ENFP,INFJ,few_shot,1441.0
532,INTJ,INTJ,few_shot,974.0
533,ISFP,ISFP,few_shot,1105.0
534,INFJ,INFP,few_shot,964.0
535,INFP,INFP,few_shot,1484.0
536,ISFP,INFJ,few_shot,1746.0
537,INTJ,INTJ,few_shot,1338.0
538,INTJ,INTP,few_shot,1490.0
539,ENTP,INFJ,few_shot,1695.0
540,ISTJ,INTP,few_shot,1257.0
541,INTJ,INTP,few_shot,747.0
542,INFJ,INTP,few_shot,1504.0
543,INFJ,INFJ,few_shot,1506.0
544,ISTJ,INFP,few_shot,1663.0
545,INTJ,ENFP,few_shot,1462.0
546,INFJ,INFJ,few_shot,1293.0
547,INFJ,INTP,few_shot,1756.0
548,INFJ,INFP,few_shot,484.0
549,ESTP,ISTP,few_shot,1622.0
550,INFP,INTJ,few_shot,1518.0
551,INTP,INTP,few_shot,1623.0
552,INFP,INFJ,few_shot,1810.0
553,ISFP,INFP,few_shot,1536.0
554,INFJ,INFJ,few_shot,1582.0
555,ESTJ,INFP,few_shot,1084.0
556,ESFP,ENFP,few_shot,1493.0
557,INTP,INTP,few_shot,1542.0
558,INTJ,ESFP,few_shot,1758.0
559,ENFJ,INFJ,few_shot,1436.0
560,ENTJ,INTP,few_shot,1422.0
561,ENTP,INTP,few_shot,1091.0
562,INFP,INFJ,few_shot,1274.0
563,ISTP,INTJ,few_shot,1025.0
564,INFP,INFJ,few_shot,991.0
565,ENFP,INFP,few_shot,1538.0
566,INFJ,INFP,few_shot,796.0
567,INFP,INFJ,few_shot,1419.0
568,INFP,INFP,few_shot,1323.0
569,INFP,INTJ,few_shot,1644.0
570,INFJ,INTJ,few_shot,1699.0
571,ENFP,ENFP,few_shot,1739.0
572,INTP,INFJ,few_shot,1692.0
573,INTJ,INTJ,few_shot,1297.0
574,ENTP,INTP,few_shot,1569.0
575,INTJ,INTJ,few_shot,1585.0
576,INFJ,INFJ,few_shot,1490.0
577,ESTJ,ENTP,few_shot,1146.0
578,ENTP,ENFP,few_shot,1257.0
579,INTJ,INTJ,few_shot,1429.0
580,INTJ,INTP,few_shot,799.0
581,INFP,INFP,few_shot,963.0
582,ISTP,ISTP,few_shot,1284.0
583,INTJ,INTJ,few_shot,1640.0
584,INTP,INTJ,few_shot,415.0
585,INFJ,INFJ,few_shot,1798.0
586,INFJ,INFJ,few_shot,1420.0
587,INTJ,INFJ,few_shot,1446.0
588,ENFJ,INFJ,few_shot,1447.0
589,ISTP,INFP,few_shot,1413.0
590,INFJ,INFP,few_shot,1548.0
591,ESFP,ENFP,few_shot,1340.0
592,ENFJ,INFJ,few_shot,1194.0
593,INTJ,INTP,few_shot,1106.0
594,INFJ,INFJ,few_shot,1436.0
595,ISTP,INFJ,few_shot,1847.0
596,ENFP,INFP,few_shot,1881.0
597,INFJ,INFJ,few_shot,1850.0
598,ENTP,INTJ,few_shot,1493.0
599,ENFP,INFJ,few_shot,1805.0
600,INFP,INFJ,few_shot,1720.0
601,INFP,INFP,few_shot,1805.0
602,INFP,INFJ,few_shot,1817.0
603,INTJ,INTJ,few_shot,1355.0
604,ISFP,INFP,few_shot,569.0
605,INFJ,INFJ,few_shot,1479.0
606,ISTP,ISTP,few_shot,1050.0
607,INFP,INFJ,few_shot,1314.0
608,ISFP,INTP,few_shot,1724.0
609,INFJ,ENTP,few_shot,1746.0
610,ESFJ,INFJ,few_shot,691.0
611,INFJ,INFJ,few_shot,1708.0
612,ESFP,INFP,few_shot,1384.0
613,ISTP,INTP,few_shot,751.0
614,INFP,INTP,few_shot,1245.0
615,INTP,INTP,few_shot,1072.0
616,INFJ,INFJ,few_shot,1692.0
617,INFJ,INFJ,few_shot,1823.0
618,INFJ,INFJ,few_shot,1747.0
619,INFP,INFP,few_shot,1119.0
620,ISTP,INTJ,few_shot,1148.0
621,INTP,INFJ,few_shot,1775.0
622,INTP,INFJ,few_shot,1228.0
623,ENTP,ENFP,few_shot,996.0
624,INFP,INFJ,few_shot,1741.0
625,INFP,INFJ,few_shot,1392.0
626,INTJ,INFJ,few_shot,1426.0
627,INTJ,INTJ,few_shot,1236.0
628,ENFP,ENTP,few_shot,477.0
629,INFJ,INFJ,few_shot,1771.0
630,INFJ,INFJ,few_shot,1335.0
631,INTJ,INTJ,few_shot,1269.0
632,ENTP,INTP,few_shot,1068.0
633,INTP,INFP,few_shot,933.0
634,INFP,INFP,few_shot,1342.0
635,INFJ,INFP,few_shot,1505.0
636,INFP,INTP,few_shot,1361.0
637,INFP,INFP,few_shot,1466.0
638,ENFP,INTP,few_shot,1702.0
639,ISFJ,ISFJ,few_shot,1729.0
640,INTP,INTJ,few_shot,1546.0
641,INFP,INFP,few_shot,550.0
642,INFP,INFP,few_shot,1460.0
643,ISFJ,INTJ,few_shot,947.0
644,INFP,INFJ,few_shot,1735.0
645,INTJ,INTJ,few_shot,1564.0
646,ISFP,INFJ,few_shot,897.0
647,INTJ,INTP,few_shot,1144.0
648,ENTP,INFP,few_shot,1394.0
649,INFP,INFP,few_shot,899.0
650,INFJ,INFJ,few_shot,1434.0
651,INFP,INFJ,few_shot,1427.0
652,ENFJ,INFP,few_shot,1169.0
653,ENFJ,INFJ,few_shot,1198.0
654,ESFJ,ENFP,few_shot,402.0
655,INTP,INTJ,few_shot,1470.0
656,INTJ,INTJ,few_shot,1085.0
657,ISTP,INTP,few_shot,1381.0
658,ENTP,INTP,few_shot,1158.0
