authid,model,prompt_strategy,true_cEXT,true_cNEU,true_cAGR,true_cCON,true_cOPN,pred_cEXT,pred_cNEU,pred_cAGR,pred_cCON,pred_cOPN
1997_830141.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,n,y,n,y,n,y,y,n,y
1997_835717.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,y,n,y,y,y,n,y,n,y
1997_854391.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,n,y,n,n,y,n,y,n,y
1997_890127.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,n,y,n,y,n,n,y,n,y
1997_913820.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,y,y,n,y,n,y,y,y,y
1997_916622.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,n,n,y,n,n,y,y,y,y
1997_917639.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,n,y,y,y,y,n,y,n,y
1997_950082.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,n,y,n,n,n,y,y,y,n
1997_950779.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,y,y,n,y,n,y,y,n,y
1997_959163.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,y,y,n,y,n,y,y,n,y
1997_976604.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,n,y,y,n,y,n,y,n,y
1997_978989.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,y,y,y,n,n,y,y,n,y
1997_435058.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,n,y,y,y,y,n,y,n,y
1997_452377.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,y,n,y,n,n,y,y,n,y
1997_455853.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,y,n,y,n,n,n,y,n,y
1997_552216.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,y,y,y,n,y,n,y,n,y
1997_595934.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,y,n,y,n,n,y,n,n,y
1997_654932.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,y,y,n,y,n,y,y,n,y
1997_673123.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,y,y,y,y,n,y,n,n,y
1997_714973.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,y,n,n,y,n,y,y,n,y
1997_739542.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,y,n,y,n,y,y,n,n,y
1997_815468.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,y,n,n,n,n,y,n,y,y
1997_819301.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,y,y,y,n,y,y,n,n,y
1997_834761.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,n,n,n,n,y,n,y,n,y
1997_857408.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,y,n,n,n,y,y,n,y,y
1997_917210.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,y,n,n,n,n,y,y,n,n
1997_937003.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,y,y,n,n,y,y,y,n,y
1997_953720.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,n,n,y,n,n,y,y,n,n
1997_954441.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,y,n,n,y,n,y,y,n,y
1997_972805.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,y,n,y,y,n,y,y,n,y
1997_475931.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,y,y,n,n,n,y,n,y,y
1997_551651.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,y,n,y,n,n,y,y,n,y
1997_556474.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,n,y,y,y,n,n,y,n,y
1997_652829.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,n,y,y,n,n,y,y,n,y
1997_678907.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,n,n,y,n,y,n,y,n,y
1997_696460.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,n,y,n,n,n,y,y,n,n
1997_697427.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,y,y,y,y,n,y,y,n,y
1997_733444.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,y,n,n,n,y,n,y,n,y
1997_736254.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,y,n,n,y,n,y,y,n,y
1997_771125.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,n,n,n,n,n,y,y,n,y
1997_797745.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,n,y,n,n,n,y,y,n,n
1997_816150.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,n,y,n,n,n,y,n,n,y
1997_854163.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,n,n,n,y,n,y,n,n,y
1997_877563.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,n,y,n,n,n,y,y,n,y
1997_878492.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,y,n,y,n,n,y,y,n,y
1997_878676.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,y,y,y,y,y,y,y,n,y
1997_892321.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,n,y,n,n,y,y,n,n,y
1997_914301.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,y,y,y,n,y,n,y,n,y
1997_936626.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,y,n,y,y,n,y,y,n,y
1997_453155.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,n,y,n,n,n,y,n,n,n
1997_459891.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,n,n,y,n,y,n,y,n,y
1997_513925.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,y,y,y,n,y,y,n,n,y
1997_571199.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,n,y,y,n,n,y,y,n,y
1997_592869.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,n,y,y,n,n,y,y,n,y
1997_652904.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,y,n,y,y,n,y,y,n,y
1997_736918.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,y,n,y,y,y,n,y,n,y
1997_890898.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,y,y,y,n,y,n,y,n,y
1997_893217.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,n,y,y,y,y,n,y,n,y
1997_896354.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,y,n,n,y,n,y,y,n,n
1997_917937.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,y,y,y,y,n,y,y,n,y
1997_931356.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,y,y,y,n,n,y,n,y,n
1997_416158.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,y,y,n,n,n,y,y,n,y
1997_451854.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,y,n,n,n,n,y,n,n,n
1997_490275.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,y,n,n,y,y,n,y,n,y
1997_519447.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,y,n,y,y,y,y,y,n,y
1997_675485.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,n,y,n,y,y,n,y,n,y
1997_856276.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,y,n,y,n,n,y,y,n,y
1997_898660.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,y,n,y,y,y,y,y,n,y
1997_913139.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,n,n,y,y,n,y,y,y,y
1997_918806.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,y,n,n,n,n,y,y,y,y
1997_957036.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,n,n,n,n,n,y,y,n,y
1997_996255.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,y,y,n,y,n,y,y,n,y
1997_478467.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,y,n,n,n,n,y,n,n,y
1997_596970.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,y,n,y,n,y,n,y,n,y
1997_716840.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,n,y,n,y,y,y,y,n,y
1997_832991.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,n,y,y,n,n,n,y,y,y
1997_835686.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,y,y,n,y,n,y,y,n,y
1997_871531.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,y,y,y,y,y,y,y,n,y
1997_897862.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,y,y,n,n,y,n,y,n,y
1997_917491.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,y,y,y,y,n,y,n,n,y
1997_953451.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,n,y,y,y,n,y,n,n,n
1997_973910.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,n,y,y,n,n,y,y,n,y
1997_396947.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,n,n,n,y,n,y,y,n,n
1997_454257.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,y,n,y,n,n,y,y,n,y
1997_474191.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,y,n,n,n,n,y,y,n,y
1997_558185.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,y,n,n,y,n,n,y,y,y
1997_574472.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,y,n,n,y,n,y,n,n,y
1997_575279.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,y,y,y,y,y,n,y,n,y
1997_658841.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,n,y,y,y,n,y,y,n,n
1997_672345.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,y,n,n,y,n,y,y,n,n
1997_731545.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,n,y,n,n,y,n,y,n,y
1997_736630.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,n,n,n,y,y,n,y,n,y
1997_756297.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,y,n,n,n,y,y,y,y,y
1997_819346.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,n,n,n,n,n,y,n,n,y
1997_859701.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,y,n,n,y,n,y,n,n,y
1997_873493.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,y,n,y,y,n,y,y,n,y
1997_874080.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,y,n,n,n,n,y,y,n,n
1997_878422.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,y,n,n,y,n,y,y,n,y
1997_916538.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,n,y,y,y,y,y,n,n,y
1997_470418.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,n,n,y,y,n,y,y,y,y
1997_479089.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,n,y,y,n,y,y,y,n,y
1997_514574.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,n,y,y,y,n,y,n,n,y
1997_657222.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,y,n,y,y,n,y,y,n,y
1997_674797.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,n,n,n,y,n,n,n,n,y
1997_735082.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,y,n,y,n,y,y,y,n,y
1997_735238.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,y,y,n,n,n,y,y,n,y
1997_819953.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,n,y,y,y,n,y,n,n,y
1997_915687.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,n,y,y,n,y,y,y,n,y
1997_936666.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,y,n,y,y,y,n,y,n,y
1997_956061.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,n,y,y,n,y,y,y,n,y
1997_991545.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,n,n,y,n,y,n,y,n,y
1997_410675.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,y,y,n,n,y,n,y,n,y
1997_579195.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,n,y,y,y,n,y,n,n,n
1997_657978.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,y,y,y,n,y,n,y,n,y
1997_696801.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,n,y,y,y,y,n,y,n,y
1997_697491.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,y,y,y,n,n,y,y,n,y
1997_736368.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,n,y,n,n,y,y,y,n,y
1997_853759.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,y,y,y,n,n,y,y,y,y
1997_856670.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,n,y,n,y,y,n,n,n,y
1997_898021.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,y,n,y,y,y,n,y,n,y
1997_918357.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,y,y,n,n,y,n,y,n,y
1997_991961.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,n,y,n,y,y,n,y,n,y
1997_430172.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,n,y,y,n,n,y,y,n,n
1997_675028.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,n,n,y,n,y,y,y,n,y
1997_696062.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,y,y,n,y,n,n,y,n,y
1997_732418.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,n,n,n,n,y,n,y,n,y
1997_758922.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,y,n,y,n,y,y,y,n,y
1997_798633.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,y,y,y,n,y,n,y,n,y
1997_819345.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,n,y,y,y,n,y,y,n,y
1997_833350.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,y,n,n,n,y,y,y,n,y
1997_911224.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,y,n,y,y,y,n,n,n,y
