sample_id,model,true_type,pred_type,prompt_strategy,text_length
45,mistralai/mistral-small-3.1-24b-instruct,INFJ,ENTP,zero_shot,1681.0
46,mistralai/mistral-small-3.1-24b-instruct,INFJ,ENFP,zero_shot,675.0
47,mistralai/mistral-small-3.1-24b-instruct,ESFJ,ENFP,zero_shot,1532.0
48,mistralai/mistral-small-3.1-24b-instruct,INFP,INFP,zero_shot,1281.0
49,mistralai/mistral-small-3.1-24b-instruct,INTJ,ENTP,zero_shot,1794.0
50,mistralai/mistral-small-3.1-24b-instruct,INFP,INFP,zero_shot,1039.0
51,mistralai/mistral-small-3.1-24b-instruct,INFJ,ENTP,zero_shot,891.0
52,mistralai/mistral-small-3.1-24b-instruct,INTP,INFJ,zero_shot,1710.0
53,mistralai/mistral-small-3.1-24b-instruct,INTP,ENTP,zero_shot,468.0
54,mistralai/mistral-small-3.1-24b-instruct,INFJ,INFP,zero_shot,1180.0
55,mistralai/mistral-small-3.1-24b-instruct,INFP,INTP,zero_shot,1420.0
56,mistralai/mistral-small-3.1-24b-instruct,ENFP,INFP,zero_shot,958.0
57,mistralai/mistral-small-3.1-24b-instruct,INFJ,INFP,zero_shot,1614.0
58,mistralai/mistral-small-3.1-24b-instruct,ESFP,ENFP,zero_shot,1444.0
59,mistralai/mistral-small-3.1-24b-instruct,INFP,INFJ,zero_shot,801.0
60,mistralai/mistral-small-3.1-24b-instruct,INFP,INFP,zero_shot,1577.0
61,mistralai/mistral-small-3.1-24b-instruct,INFJ,ENTP,zero_shot,1399.0
62,mistralai/mistral-small-3.1-24b-instruct,INFJ,INFP,zero_shot,1505.0
63,mistralai/mistral-small-3.1-24b-instruct,ENFP,ENFP,zero_shot,1444.0
64,mistralai/mistral-small-3.1-24b-instruct,INFP,INFP,zero_shot,1427.0
65,mistralai/mistral-small-3.1-24b-instruct,INFJ,INFJ,zero_shot,598.0
66,mistralai/mistral-small-3.1-24b-instruct,ESFJ,ENFP,zero_shot,1380.0
67,mistralai/mistral-small-3.1-24b-instruct,INTJ,INFJ,zero_shot,1703.0
68,mistralai/mistral-small-3.1-24b-instruct,INTP,INTP,zero_shot,1554.0
69,mistralai/mistral-small-3.1-24b-instruct,ENTJ,INFJ,zero_shot,1159.0
70,mistralai/mistral-small-3.1-24b-instruct,ENTP,ENFP,zero_shot,1628.0
71,mistralai/mistral-small-3.1-24b-instruct,INFP,INTP,zero_shot,1328.0
72,mistralai/mistral-small-3.1-24b-instruct,INFP,INFP,zero_shot,1710.0
73,mistralai/mistral-small-3.1-24b-instruct,ENTP,ENTP,zero_shot,833.0
74,mistralai/mistral-small-3.1-24b-instruct,INFP,INFP,zero_shot,834.0
75,mistralai/mistral-small-3.1-24b-instruct,INTP,INTP,zero_shot,1655.0
76,mistralai/mistral-small-3.1-24b-instruct,INFP,INFP,zero_shot,1208.0
77,mistralai/mistral-small-3.1-24b-instruct,INFJ,ENTP,zero_shot,1229.0
78,mistralai/mistral-small-3.1-24b-instruct,INFJ,INFJ,zero_shot,1626.0
79,mistralai/mistral-small-3.1-24b-instruct,INTJ,ENTJ,zero_shot,1351.0
80,mistralai/mistral-small-3.1-24b-instruct,INTJ,INTP,zero_shot,1228.0
81,mistralai/mistral-small-3.1-24b-instruct,ENFJ,INFP,zero_shot,209.0
82,mistralai/mistral-small-3.1-24b-instruct,ENTP,INFP,zero_shot,1414.0
83,mistralai/mistral-small-3.1-24b-instruct,INFP,INFP,zero_shot,1714.0
84,mistralai/mistral-small-3.1-24b-instruct,INFP,INFP,zero_shot,1544.0
85,mistralai/mistral-small-3.1-24b-instruct,ENFP,INFP,zero_shot,1395.0
86,mistralai/mistral-small-3.1-24b-instruct,INFP,INFP,zero_shot,1470.0
87,mistralai/mistral-small-3.1-24b-instruct,INTJ,INTP,zero_shot,1640.0
88,mistralai/mistral-small-3.1-24b-instruct,INFP,ENFP,zero_shot,1472.0
89,mistralai/mistral-small-3.1-24b-instruct,INTJ,ENTP,zero_shot,861.0
90,mistralai/mistral-small-3.1-24b-instruct,INTJ,INTP,zero_shot,1420.0
91,mistralai/mistral-small-3.1-24b-instruct,ENTP,INTP,zero_shot,1426.0
92,mistralai/mistral-small-3.1-24b-instruct,ENTP,INFP,zero_shot,1014.0
93,mistralai/mistral-small-3.1-24b-instruct,ISFP,INFP,zero_shot,586.0
94,mistralai/mistral-small-3.1-24b-instruct,INTJ,ENTP,zero_shot,1625.0
95,mistralai/mistral-small-3.1-24b-instruct,INFJ,INTP,zero_shot,906.0
96,mistralai/mistral-small-3.1-24b-instruct,INFJ,INFP,zero_shot,948.0
97,mistralai/mistral-small-3.1-24b-instruct,ENFP,INFP,zero_shot,1789.0
98,mistralai/mistral-small-3.1-24b-instruct,INTP,INFP,zero_shot,1003.0
99,mistralai/mistral-small-3.1-24b-instruct,INFJ,INFJ,zero_shot,1588.0
100,mistralai/mistral-small-3.1-24b-instruct,INTJ,ENTP,zero_shot,632.0
101,mistralai/mistral-small-3.1-24b-instruct,INFP,INTP,zero_shot,1178.0
102,mistralai/mistral-small-3.1-24b-instruct,INTP,ISFP,zero_shot,1028.0
103,mistralai/mistral-small-3.1-24b-instruct,INTJ,INFJ,zero_shot,1680.0
104,mistralai/mistral-small-3.1-24b-instruct,INFJ,INTP,zero_shot,1571.0
105,mistralai/mistral-small-3.1-24b-instruct,ENFP,ISTJ,zero_shot,1422.0
106,mistralai/mistral-small-3.1-24b-instruct,ENFP,ENFP,zero_shot,1636.0
107,mistralai/mistral-small-3.1-24b-instruct,INTP,INTP,zero_shot,924.0
108,mistralai/mistral-small-3.1-24b-instruct,ENFJ,ENFP,zero_shot,1455.0
109,mistralai/mistral-small-3.1-24b-instruct,INFP,INFP,zero_shot,1595.0
110,mistralai/mistral-small-3.1-24b-instruct,INFJ,INFP,zero_shot,1407.0
111,mistralai/mistral-small-3.1-24b-instruct,INTP,INTP,zero_shot,593.0
112,mistralai/mistral-small-3.1-24b-instruct,INFP,INFP,zero_shot,1546.0
113,mistralai/mistral-small-3.1-24b-instruct,ENTP,ENTP,zero_shot,723.0
114,mistralai/mistral-small-3.1-24b-instruct,ENFP,INFJ,zero_shot,1780.0
115,mistralai/mistral-small-3.1-24b-instruct,INFJ,INFJ,zero_shot,1055.0
116,mistralai/mistral-small-3.1-24b-instruct,INFP,INFP,zero_shot,1292.0
117,mistralai/mistral-small-3.1-24b-instruct,ENTJ,ENTJ,zero_shot,1004.0
118,mistralai/mistral-small-3.1-24b-instruct,ENFP,INTP,zero_shot,1172.0
119,mistralai/mistral-small-3.1-24b-instruct,INTJ,INTP,zero_shot,1232.0
120,mistralai/mistral-small-3.1-24b-instruct,INTJ,ISFJ,zero_shot,1361.0
121,mistralai/mistral-small-3.1-24b-instruct,ISFP,INTP,zero_shot,1702.0
122,mistralai/mistral-small-3.1-24b-instruct,ISTJ,INTP,zero_shot,1467.0
123,mistralai/mistral-small-3.1-24b-instruct,INFJ,INFJ,zero_shot,1348.0
124,mistralai/mistral-small-3.1-24b-instruct,ENFP,INTP,zero_shot,1234.0
125,mistralai/mistral-small-3.1-24b-instruct,INTP,INFP,zero_shot,1141.0
126,mistralai/mistral-small-3.1-24b-instruct,INTP,INFP,zero_shot,1113.0
127,mistralai/mistral-small-3.1-24b-instruct,INFP,INFP,zero_shot,1328.0
128,mistralai/mistral-small-3.1-24b-instruct,INTP,INTP,zero_shot,1654.0
129,mistralai/mistral-small-3.1-24b-instruct,INFJ,ESFJ,zero_shot,1391.0
130,mistralai/mistral-small-3.1-24b-instruct,INTP,INTP,zero_shot,1035.0
131,mistralai/mistral-small-3.1-24b-instruct,ENFP,ISTJ,zero_shot,1293.0
132,mistralai/mistral-small-3.1-24b-instruct,INTJ,INTP,zero_shot,1770.0
133,mistralai/mistral-small-3.1-24b-instruct,ISTP,INTP,zero_shot,1761.0
134,mistralai/mistral-small-3.1-24b-instruct,INFJ,INFJ,zero_shot,1469.0
135,mistralai/mistral-small-3.1-24b-instruct,ENFJ,INFP,zero_shot,793.0
136,mistralai/mistral-small-3.1-24b-instruct,INFJ,INFJ,zero_shot,1675.0
137,mistralai/mistral-small-3.1-24b-instruct,INFJ,INFJ,zero_shot,1248.0
138,mistralai/mistral-small-3.1-24b-instruct,INTJ,ENTP,zero_shot,1094.0
139,mistralai/mistral-small-3.1-24b-instruct,ENTP,INTP,zero_shot,1657.0
140,mistralai/mistral-small-3.1-24b-instruct,INTP,ENTP,zero_shot,1184.0
141,mistralai/mistral-small-3.1-24b-instruct,ENTP,INFP,zero_shot,1060.0
142,mistralai/mistral-small-3.1-24b-instruct,ISTP,ISTP,zero_shot,1363.0
143,mistralai/mistral-small-3.1-24b-instruct,ENTP,INFP,zero_shot,517.0
144,mistralai/mistral-small-3.1-24b-instruct,INFJ,INTP,zero_shot,845.0
145,mistralai/mistral-small-3.1-24b-instruct,INTP,INFP,zero_shot,1869.0
146,mistralai/mistral-small-3.1-24b-instruct,INFP,INFP,zero_shot,742.0
147,mistralai/mistral-small-3.1-24b-instruct,INTJ,INFJ,zero_shot,1071.0
148,mistralai/mistral-small-3.1-24b-instruct,ESFP,ESFP,zero_shot,1612.0
149,mistralai/mistral-small-3.1-24b-instruct,INFP,ENTP,zero_shot,1212.0
150,mistralai/mistral-small-3.1-24b-instruct,ISFJ,INFP,zero_shot,1329.0
151,mistralai/mistral-small-3.1-24b-instruct,INTP,INFP,zero_shot,1784.0
152,mistralai/mistral-small-3.1-24b-instruct,INTJ,INFJ,zero_shot,1554.0
153,mistralai/mistral-small-3.1-24b-instruct,ISTP,ENFP,zero_shot,1470.0
154,mistralai/mistral-small-3.1-24b-instruct,INFJ,ENFP,zero_shot,1673.0
155,mistralai/mistral-small-3.1-24b-instruct,ISTJ,ISTJ,zero_shot,1368.0
156,mistralai/mistral-small-3.1-24b-instruct,INTP,INTP,zero_shot,1416.0
157,mistralai/mistral-small-3.1-24b-instruct,ENTJ,INTJ,zero_shot,1626.0
158,mistralai/mistral-small-3.1-24b-instruct,INFJ,INFP,zero_shot,1766.0
159,mistralai/mistral-small-3.1-24b-instruct,ENFP,INFP,zero_shot,1536.0
160,mistralai/mistral-small-3.1-24b-instruct,INFJ,INFP,zero_shot,1345.0
161,mistralai/mistral-small-3.1-24b-instruct,ESTP,INFP,zero_shot,948.0
162,mistralai/mistral-small-3.1-24b-instruct,INTJ,ISTJ,zero_shot,1413.0
163,mistralai/mistral-small-3.1-24b-instruct,ISFP,INFP,zero_shot,941.0
164,mistralai/mistral-small-3.1-24b-instruct,ENFP,INFP,zero_shot,1583.0
165,mistralai/mistral-small-3.1-24b-instruct,ENFP,INFP,zero_shot,923.0
166,mistralai/mistral-small-3.1-24b-instruct,ISTP,INTP,zero_shot,1074.0
167,mistralai/mistral-small-3.1-24b-instruct,INTJ,INFJ,zero_shot,1678.0
168,mistralai/mistral-small-3.1-24b-instruct,INTJ,INTP,zero_shot,508.0
169,mistralai/mistral-small-3.1-24b-instruct,INFJ,INFJ,zero_shot,1877.0
170,mistralai/mistral-small-3.1-24b-instruct,ENTP,ENTP,zero_shot,1388.0
171,mistralai/mistral-small-3.1-24b-instruct,INTJ,INTP,zero_shot,1314.0
172,mistralai/mistral-small-3.1-24b-instruct,INFJ,INFJ,zero_shot,1374.0
173,mistralai/mistral-small-3.1-24b-instruct,INFP,INFP,zero_shot,1179.0
174,mistralai/mistral-small-3.1-24b-instruct,ENFP,ENTP,zero_shot,1330.0
175,mistralai/mistral-small-3.1-24b-instruct,ENTP,INFP,zero_shot,1441.0
176,mistralai/mistral-small-3.1-24b-instruct,INTP,INTP,zero_shot,1765.0
177,mistralai/mistral-small-3.1-24b-instruct,INFP,INFP,zero_shot,1092.0
178,mistralai/mistral-small-3.1-24b-instruct,INFJ,ENFP,zero_shot,882.0
179,mistralai/mistral-small-3.1-24b-instruct,INTP,ENTP,zero_shot,1260.0
180,mistralai/mistral-small-3.1-24b-instruct,ENTP,INTP,zero_shot,1190.0
181,mistralai/mistral-small-3.1-24b-instruct,INFJ,ENTP,zero_shot,973.0
182,mistralai/mistral-small-3.1-24b-instruct,ENTP,ISFJ,zero_shot,1388.0
183,mistralai/mistral-small-3.1-24b-instruct,ENFJ,ENFP,zero_shot,520.0
184,mistralai/mistral-small-3.1-24b-instruct,INTP,INFP,zero_shot,852.0
185,mistralai/mistral-small-3.1-24b-instruct,INFP,INFP,zero_shot,676.0
186,mistralai/mistral-small-3.1-24b-instruct,INTJ,INTP,zero_shot,812.0
187,mistralai/mistral-small-3.1-24b-instruct,INFJ,INFP,zero_shot,1507.0
188,mistralai/mistral-small-3.1-24b-instruct,INTJ,ENTJ,zero_shot,1514.0
189,mistralai/mistral-small-3.1-24b-instruct,ISFJ,ENTP,zero_shot,1491.0
190,mistralai/mistral-small-3.1-24b-instruct,INFJ,INFP,zero_shot,1413.0
191,mistralai/mistral-small-3.1-24b-instruct,INFP,INFP,zero_shot,639.0
192,mistralai/mistral-small-3.1-24b-instruct,INTP,INTP,zero_shot,909.0
193,mistralai/mistral-small-3.1-24b-instruct,INTP,INTP,zero_shot,1598.0
194,mistralai/mistral-small-3.1-24b-instruct,INTJ,INFJ,zero_shot,1287.0
195,mistralai/mistral-small-3.1-24b-instruct,ENTJ,ENTP,zero_shot,1542.0
196,mistralai/mistral-small-3.1-24b-instruct,INFP,INTP,zero_shot,1469.0
197,mistralai/mistral-small-3.1-24b-instruct,ENTP,INFP,zero_shot,892.0
198,mistralai/mistral-small-3.1-24b-instruct,INFP,INFP,zero_shot,1709.0
199,mistralai/mistral-small-3.1-24b-instruct,INFJ,INFJ,zero_shot,1072.0
200,mistralai/mistral-small-3.1-24b-instruct,INTJ,INFJ,zero_shot,1442.0
201,mistralai/mistral-small-3.1-24b-instruct,INFP,INFP,zero_shot,1185.0
202,mistralai/mistral-small-3.1-24b-instruct,INFJ,INFP,zero_shot,1241.0
203,mistralai/mistral-small-3.1-24b-instruct,INFJ,INFP,zero_shot,1589.0
204,mistralai/mistral-small-3.1-24b-instruct,INTP,INTP,zero_shot,1711.0
205,mistralai/mistral-small-3.1-24b-instruct,INTJ,INFP,zero_shot,1161.0
206,mistralai/mistral-small-3.1-24b-instruct,ENTP,INTP,zero_shot,1429.0
207,mistralai/mistral-small-3.1-24b-instruct,INFP,INFP,zero_shot,1343.0
208,mistralai/mistral-small-3.1-24b-instruct,INFJ,ESTP,zero_shot,1386.0
209,mistralai/mistral-small-3.1-24b-instruct,INFP,INFP,zero_shot,1173.0
210,mistralai/mistral-small-3.1-24b-instruct,ENFP,ENFP,zero_shot,1222.0
211,mistralai/mistral-small-3.1-24b-instruct,INTP,INFP,zero_shot,1309.0
212,mistralai/mistral-small-3.1-24b-instruct,INFP,INFJ,zero_shot,1584.0
213,mistralai/mistral-small-3.1-24b-instruct,ISTJ,INFJ,zero_shot,1682.0
214,mistralai/mistral-small-3.1-24b-instruct,ENTP,ENTP,zero_shot,1601.0
215,mistralai/mistral-small-3.1-24b-instruct,ESTP,ENFP,zero_shot,647.0
216,mistralai/mistral-small-3.1-24b-instruct,INTP,INTP,zero_shot,1513.0
217,mistralai/mistral-small-3.1-24b-instruct,INFJ,INFP,zero_shot,1323.0
218,mistralai/mistral-small-3.1-24b-instruct,ISFJ,INFP,zero_shot,749.0
219,mistralai/mistral-small-3.1-24b-instruct,ENTP,ENFP,zero_shot,1552.0
220,mistralai/mistral-small-3.1-24b-instruct,INTP,INFP,zero_shot,1370.0
221,mistralai/mistral-small-3.1-24b-instruct,INTJ,INTP,zero_shot,1066.0
222,mistralai/mistral-small-3.1-24b-instruct,INFP,INFP,zero_shot,1560.0
223,mistralai/mistral-small-3.1-24b-instruct,INFJ,INFP,zero_shot,1237.0
224,mistralai/mistral-small-3.1-24b-instruct,ENTP,ENTJ,zero_shot,1299.0
225,mistralai/mistral-small-3.1-24b-instruct,INFJ,INFJ,zero_shot,1581.0
226,mistralai/mistral-small-3.1-24b-instruct,ENFJ,INTP,zero_shot,1216.0
227,mistralai/mistral-small-3.1-24b-instruct,ENFP,INFP,zero_shot,951.0
228,mistralai/mistral-small-3.1-24b-instruct,INTP,INTP,zero_shot,1038.0
229,mistralai/mistral-small-3.1-24b-instruct,ISFP,INFJ,zero_shot,1486.0
230,mistralai/mistral-small-3.1-24b-instruct,INTJ,INTP,zero_shot,1130.0
231,mistralai/mistral-small-3.1-24b-instruct,INFJ,INFJ,zero_shot,1684.0
232,mistralai/mistral-small-3.1-24b-instruct,INFP,INFP,zero_shot,1242.0
233,mistralai/mistral-small-3.1-24b-instruct,INTP,ENTP,zero_shot,1273.0
234,mistralai/mistral-small-3.1-24b-instruct,INTJ,INFJ,zero_shot,1486.0
235,mistralai/mistral-small-3.1-24b-instruct,INTJ,INFP,zero_shot,1134.0
236,mistralai/mistral-small-3.1-24b-instruct,ISFJ,INFJ,zero_shot,1382.0
237,mistralai/mistral-small-3.1-24b-instruct,INTP,INTP,zero_shot,1729.0
238,mistralai/mistral-small-3.1-24b-instruct,INTP,INTP,zero_shot,1529.0
239,mistralai/mistral-small-3.1-24b-instruct,ISTP,INTP,zero_shot,1378.0
240,mistralai/mistral-small-3.1-24b-instruct,INFP,INFJ,zero_shot,1021.0
241,mistralai/mistral-small-3.1-24b-instruct,INTJ,INFJ,zero_shot,1390.0
242,mistralai/mistral-small-3.1-24b-instruct,INFP,INFP,zero_shot,1431.0
243,mistralai/mistral-small-3.1-24b-instruct,ENFP,ENFP,zero_shot,1126.0
244,mistralai/mistral-small-3.1-24b-instruct,INFJ,INFP,zero_shot,1400.0
245,mistralai/mistral-small-3.1-24b-instruct,INFJ,INTP,zero_shot,543.0
246,mistralai/mistral-small-3.1-24b-instruct,ISFJ,ISFJ,zero_shot,911.0
247,mistralai/mistral-small-3.1-24b-instruct,INTP,INTP,zero_shot,1251.0
248,mistralai/mistral-small-3.1-24b-instruct,INTP,ENTP,zero_shot,1598.0
249,mistralai/mistral-small-3.1-24b-instruct,INFP,INFP,zero_shot,1241.0
250,mistralai/mistral-small-3.1-24b-instruct,INTJ,INTP,zero_shot,1149.0
251,mistralai/mistral-small-3.1-24b-instruct,ENTP,INTP,zero_shot,861.0
252,mistralai/mistral-small-3.1-24b-instruct,ISFJ,INFJ,zero_shot,1763.0
253,mistralai/mistral-small-3.1-24b-instruct,INFP,INFP,zero_shot,1434.0
254,mistralai/mistral-small-3.1-24b-instruct,INTJ,INTP,zero_shot,1736.0
255,mistralai/mistral-small-3.1-24b-instruct,INTJ,INFP,zero_shot,1360.0
256,mistralai/mistral-small-3.1-24b-instruct,INFJ,INFP,zero_shot,1550.0
257,mistralai/mistral-small-3.1-24b-instruct,INFJ,INTP,zero_shot,1403.0
258,mistralai/mistral-small-3.1-24b-instruct,INTJ,INTP,zero_shot,1651.0
259,mistralai/mistral-small-3.1-24b-instruct,INTP,INTP,zero_shot,1743.0
260,mistralai/mistral-small-3.1-24b-instruct,INTP,INFJ,zero_shot,1421.0
261,mistralai/mistral-small-3.1-24b-instruct,ENTP,ENTP,zero_shot,1302.0
262,mistralai/mistral-small-3.1-24b-instruct,INFJ,ENFP,zero_shot,1744.0
263,mistralai/mistral-small-3.1-24b-instruct,INTJ,INTP,zero_shot,1414.0
264,mistralai/mistral-small-3.1-24b-instruct,ISTP,ESTP,zero_shot,722.0
265,mistralai/mistral-small-3.1-24b-instruct,INTP,INTP,zero_shot,1290.0
266,mistralai/mistral-small-3.1-24b-instruct,INFJ,INFP,zero_shot,1478.0
267,mistralai/mistral-small-3.1-24b-instruct,ENTP,ENTP,zero_shot,1508.0
268,mistralai/mistral-small-3.1-24b-instruct,INTJ,INTJ,zero_shot,712.0
269,mistralai/mistral-small-3.1-24b-instruct,INFP,INFP,zero_shot,1287.0
270,mistralai/mistral-small-3.1-24b-instruct,INFJ,INFP,zero_shot,1571.0
271,mistralai/mistral-small-3.1-24b-instruct,ENFP,INFP,zero_shot,1581.0
272,mistralai/mistral-small-3.1-24b-instruct,ENTP,ENTP,zero_shot,827.0
273,mistralai/mistral-small-3.1-24b-instruct,ISTP,ESFJ,zero_shot,1413.0
274,mistralai/mistral-small-3.1-24b-instruct,INFP,INFP,zero_shot,1472.0
275,mistralai/mistral-small-3.1-24b-instruct,INTP,INTP,zero_shot,1181.0
276,mistralai/mistral-small-3.1-24b-instruct,ISTJ,INTP,zero_shot,1590.0
277,mistralai/mistral-small-3.1-24b-instruct,INTP,INFJ,zero_shot,1641.0
278,mistralai/mistral-small-3.1-24b-instruct,INFJ,ENTP,zero_shot,663.0
279,mistralai/mistral-small-3.1-24b-instruct,ISFJ,INFJ,zero_shot,1786.0
280,mistralai/mistral-small-3.1-24b-instruct,INTP,INFP,zero_shot,1300.0
281,mistralai/mistral-small-3.1-24b-instruct,INTP,INFJ,zero_shot,1648.0
282,mistralai/mistral-small-3.1-24b-instruct,INTP,INFP,zero_shot,958.0
283,mistralai/mistral-small-3.1-24b-instruct,INFP,INFP,zero_shot,1587.0
284,mistralai/mistral-small-3.1-24b-instruct,ENTP,ENTP,zero_shot,389.0
285,mistralai/mistral-small-3.1-24b-instruct,INFP,INFP,zero_shot,1316.0
286,mistralai/mistral-small-3.1-24b-instruct,ENTP,ENTP,zero_shot,1475.0
287,mistralai/mistral-small-3.1-24b-instruct,INTP,ENTP,zero_shot,1212.0
288,mistralai/mistral-small-3.1-24b-instruct,ENFP,ENFP,zero_shot,976.0
289,mistralai/mistral-small-3.1-24b-instruct,ISFP,ENFP,zero_shot,1467.0
290,mistralai/mistral-small-3.1-24b-instruct,INFJ,INFJ,zero_shot,833.0
291,mistralai/mistral-small-3.1-24b-instruct,INTP,INFP,zero_shot,1845.0
292,mistralai/mistral-small-3.1-24b-instruct,ENFP,INFP,zero_shot,1520.0
293,mistralai/mistral-small-3.1-24b-instruct,INTP,INTP,zero_shot,1560.0
294,mistralai/mistral-small-3.1-24b-instruct,INFP,INTP,zero_shot,1466.0
295,mistralai/mistral-small-3.1-24b-instruct,INTJ,INTP,zero_shot,1598.0
296,mistralai/mistral-small-3.1-24b-instruct,INFP,ENTP,zero_shot,1242.0
297,mistralai/mistral-small-3.1-24b-instruct,INTP,INFJ,zero_shot,312.0
298,mistralai/mistral-small-3.1-24b-instruct,INTP,ENTP,zero_shot,877.0
299,mistralai/mistral-small-3.1-24b-instruct,INFP,INFP,zero_shot,1300.0
300,mistralai/mistral-small-3.1-24b-instruct,INFJ,INFP,zero_shot,1617.0
301,mistralai/mistral-small-3.1-24b-instruct,INFJ,ISTP,zero_shot,805.0
302,mistralai/mistral-small-3.1-24b-instruct,ISTP,INTP,zero_shot,1053.0
303,mistralai/mistral-small-3.1-24b-instruct,INTP,INFP,zero_shot,1247.0
304,mistralai/mistral-small-3.1-24b-instruct,ESTJ,ENTP,zero_shot,588.0
305,mistralai/mistral-small-3.1-24b-instruct,INFJ,INFJ,zero_shot,784.0
306,mistralai/mistral-small-3.1-24b-instruct,ISTP,INFP,zero_shot,1664.0
307,mistralai/mistral-small-3.1-24b-instruct,INTJ,INTP,zero_shot,1264.0
308,mistralai/mistral-small-3.1-24b-instruct,INFP,INFP,zero_shot,602.0
309,mistralai/mistral-small-3.1-24b-instruct,ESTP,ENTP,zero_shot,1024.0
310,mistralai/mistral-small-3.1-24b-instruct,INFJ,ENFP,zero_shot,950.0
311,mistralai/mistral-small-3.1-24b-instruct,INTP,ENFP,zero_shot,993.0
312,mistralai/mistral-small-3.1-24b-instruct,INFJ,INFP,zero_shot,1186.0
313,mistralai/mistral-small-3.1-24b-instruct,INFP,INFP,zero_shot,1137.0
314,mistralai/mistral-small-3.1-24b-instruct,INTP,INTP,zero_shot,1321.0
315,mistralai/mistral-small-3.1-24b-instruct,INFP,INFP,zero_shot,747.0
